timestamp,y_true,y_pred,proba_up
2025-06-13 20:00:00+00:00,0,1,0.51410586
2025-06-14 00:00:00+00:00,0,1,0.52000886
2025-06-14 04:00:00+00:00,0,1,0.50208086
2025-06-14 08:00:00+00:00,0,1,0.643134
2025-06-14 12:00:00+00:00,0,1,0.5145216
2025-06-14 16:00:00+00:00,1,1,0.6229215
2025-06-14 20:00:00+00:00,1,1,0.522953
2025-06-15 00:00:00+00:00,0,0,0.35512674
2025-06-15 04:00:00+00:00,0,0,0.34629834
2025-06-15 08:00:00+00:00,1,1,0.61556023
2025-06-15 12:00:00+00:00,0,0,0.45519507
2025-06-15 16:00:00+00:00,1,0,0.4365368
2025-06-15 20:00:00+00:00,1,0,0.40643564
2025-06-16 00:00:00+00:00,1,0,0.29731396
2025-06-16 04:00:00+00:00,0,0,0.41389957
2025-06-16 08:00:00+00:00,1,0,0.30585563
2025-06-16 12:00:00+00:00,1,0,0.37065035
2025-06-16 16:00:00+00:00,0,0,0.46148324
2025-06-16 20:00:00+00:00,1,0,0.49172834
2025-06-17 00:00:00+00:00,0,0,0.40643165
2025-06-17 04:00:00+00:00,0,0,0.39421624
2025-06-17 08:00:00+00:00,0,0,0.44562012
2025-06-17 12:00:00+00:00,1,0,0.4590105
2025-06-17 16:00:00+00:00,0,0,0.44603324
2025-06-17 20:00:00+00:00,1,0,0.32186437
2025-06-18 00:00:00+00:00,0,0,0.36665437
2025-06-18 04:00:00+00:00,0,0,0.26107603
2025-06-18 08:00:00+00:00,0,0,0.39210942
2025-06-18 12:00:00+00:00,0,0,0.38626578
2025-06-18 16:00:00+00:00,1,1,0.5077876
2025-06-18 20:00:00+00:00,1,0,0.41914415
2025-06-19 00:00:00+00:00,0,0,0.275559
2025-06-19 04:00:00+00:00,1,0,0.375865
2025-06-19 08:00:00+00:00,0,0,0.30740222
2025-06-19 12:00:00+00:00,1,0,0.44316536
2025-06-19 16:00:00+00:00,1,0,0.4005213
2025-06-19 20:00:00+00:00,0,0,0.32575083
2025-06-20 00:00:00+00:00,1,0,0.2430931
2025-06-20 04:00:00+00:00,1,0,0.3739884
2025-06-20 08:00:00+00:00,0,0,0.31249195
2025-06-20 12:00:00+00:00,0,1,0.52442914
2025-06-20 16:00:00+00:00,0,1,0.56774676
2025-06-20 20:00:00+00:00,1,1,0.5210209
2025-06-21 00:00:00+00:00,0,0,0.38659114
2025-06-21 04:00:00+00:00,1,0,0.36420292
2025-06-21 08:00:00+00:00,0,0,0.32281855
2025-06-21 12:00:00+00:00,0,0,0.42629823
2025-06-21 16:00:00+00:00,0,1,0.6351254
2025-06-21 20:00:00+00:00,1,0,0.48037532
2025-06-22 00:00:00+00:00,1,0,0.3711853
2025-06-22 04:00:00+00:00,1,0,0.3868561
2025-06-22 08:00:00+00:00,0,0,0.43641666
2025-06-22 12:00:00+00:00,0,1,0.5629811
2025-06-22 16:00:00+00:00,1,0,0.46266884
2025-06-22 20:00:00+00:00,1,0,0.46217522
2025-06-23 00:00:00+00:00,1,0,0.32082573
2025-06-23 04:00:00+00:00,0,0,0.31481698
2025-06-23 08:00:00+00:00,1,0,0.40174872
2025-06-23 12:00:00+00:00,1,0,0.3280315
2025-06-23 16:00:00+00:00,1,0,0.37460536
2025-06-23 20:00:00+00:00,0,0,0.45354497
2025-06-24 00:00:00+00:00,1,0,0.33245647
2025-06-24 04:00:00+00:00,1,0,0.31200913
2025-06-24 08:00:00+00:00,1,0,0.2880793
2025-06-24 12:00:00+00:00,1,0,0.32521373
2025-06-24 16:00:00+00:00,1,0,0.3176087
2025-06-24 20:00:00+00:00,1,0,0.2772012
2025-06-25 00:00:00+00:00,1,0,0.26904884
2025-06-25 04:00:00+00:00,1,0,0.3167918
2025-06-25 08:00:00+00:00,0,0,0.3260905
2025-06-25 12:00:00+00:00,1,0,0.310705
2025-06-25 16:00:00+00:00,0,0,0.29806337
2025-06-25 20:00:00+00:00,1,0,0.3986537
2025-06-26 00:00:00+00:00,1,0,0.3164412
2025-06-26 04:00:00+00:00,0,0,0.27658096
2025-06-26 08:00:00+00:00,0,0,0.42010206
2025-06-26 12:00:00+00:00,1,0,0.35673884
2025-06-26 16:00:00+00:00,0,0,0.33546472
2025-06-26 20:00:00+00:00,1,0,0.43325424
2025-06-27 00:00:00+00:00,0,0,0.35474554
2025-06-27 04:00:00+00:00,1,0,0.41834
2025-06-27 08:00:00+00:00,1,0,0.38983294
2025-06-27 12:00:00+00:00,0,0,0.321597
2025-06-27 16:00:00+00:00,1,0,0.39910522
2025-06-27 20:00:00+00:00,1,0,0.38387084
2025-06-28 00:00:00+00:00,1,0,0.23892802
2025-06-28 04:00:00+00:00,0,0,0.27477017
2025-06-28 08:00:00+00:00,1,0,0.3102245
2025-06-28 12:00:00+00:00,0,0,0.32119435
2025-06-28 16:00:00+00:00,1,0,0.4164623
2025-06-28 20:00:00+00:00,0,0,0.3840296
2025-06-29 00:00:00+00:00,1,0,0.31364173
2025-06-29 04:00:00+00:00,1,0,0.29565728
2025-06-29 08:00:00+00:00,0,1,0.5311702
2025-06-29 12:00:00+00:00,0,0,0.44384122
2025-06-29 16:00:00+00:00,1,0,0.48338047
2025-06-29 20:00:00+00:00,1,0,0.4589755
2025-06-30 00:00:00+00:00,0,0,0.26039183
2025-06-30 04:00:00+00:00,0,0,0.44548628
2025-06-30 08:00:00+00:00,0,0,0.37614265
2025-06-30 12:00:00+00:00,1,0,0.32576427
2025-06-30 16:00:00+00:00,0,0,0.34595713
2025-06-30 20:00:00+00:00,1,1,0.51924723
2025-07-01 00:00:00+00:00,1,0,0.3557855
2025-07-01 04:00:00+00:00,0,0,0.3287332
2025-07-01 08:00:00+00:00,0,1,0.5463686
2025-07-01 12:00:00+00:00,0,1,0.52919865
2025-07-01 16:00:00+00:00,1,1,0.6147657
2025-07-01 20:00:00+00:00,1,0,0.47885463
2025-07-02 00:00:00+00:00,1,0,0.38890278
2025-07-02 04:00:00+00:00,1,0,0.37020606
2025-07-02 08:00:00+00:00,1,0,0.3194514
2025-07-02 12:00:00+00:00,1,0,0.4762651
2025-07-02 16:00:00+00:00,0,0,0.4427653
2025-07-02 20:00:00+00:00,0,0,0.42932597
2025-07-03 00:00:00+00:00,1,0,0.3146226
2025-07-03 04:00:00+00:00,1,0,0.37341884
2025-07-03 08:00:00+00:00,0,0,0.37357008
2025-07-03 12:00:00+00:00,1,0,0.3728865
2025-07-03 16:00:00+00:00,0,0,0.37951946
2025-07-03 20:00:00+00:00,0,0,0.3171276
2025-07-04 00:00:00+00:00,0,0,0.38456243
2025-07-04 04:00:00+00:00,1,0,0.4364099
2025-07-04 08:00:00+00:00,0,0,0.38815066
2025-07-04 12:00:00+00:00,0,0,0.4511549
2025-07-04 16:00:00+00:00,1,0,0.4010676
2025-07-04 20:00:00+00:00,1,0,0.3629205
2025-07-05 00:00:00+00:00,0,0,0.2649109
2025-07-05 04:00:00+00:00,1,0,0.2714512
2025-07-05 08:00:00+00:00,0,0,0.2989896
2025-07-05 12:00:00+00:00,1,0,0.33246434
2025-07-05 16:00:00+00:00,1,0,0.3573051
2025-07-05 20:00:00+00:00,0,0,0.32905644
2025-07-06 00:00:00+00:00,0,0,0.32838407
2025-07-06 04:00:00+00:00,0,0,0.31977093
2025-07-06 08:00:00+00:00,1,0,0.3179411
2025-07-06 12:00:00+00:00,0,0,0.41200072
2025-07-06 16:00:00+00:00,1,0,0.38654038
2025-07-06 20:00:00+00:00,1,0,0.45977008
2025-07-07 00:00:00+00:00,0,0,0.31801784
2025-07-07 04:00:00+00:00,0,0,0.36244228
2025-07-07 08:00:00+00:00,0,0,0.42606568
2025-07-07 12:00:00+00:00,0,0,0.4133402
2025-07-07 16:00:00+00:00,1,0,0.38199922
2025-07-07 20:00:00+00:00,0,0,0.33103815
2025-07-08 00:00:00+00:00,1,0,0.37472913
2025-07-08 04:00:00+00:00,1,0,0.36706293
2025-07-08 08:00:00+00:00,0,0,0.39157295
2025-07-08 12:00:00+00:00,1,0,0.45293158
2025-07-08 16:00:00+00:00,1,0,0.383371
2025-07-08 20:00:00+00:00,0,0,0.2616286
2025-07-09 00:00:00+00:00,1,0,0.4411223
2025-07-09 04:00:00+00:00,1,0,0.35002798
2025-07-09 08:00:00+00:00,1,0,0.32971406
2025-07-09 12:00:00+00:00,1,0,0.36404088
2025-07-09 16:00:00+00:00,0,0,0.4952223
2025-07-09 20:00:00+00:00,0,0,0.38501167
2025-07-10 00:00:00+00:00,1,0,0.33278802
2025-07-10 04:00:00+00:00,0,0,0.31238165
2025-07-10 08:00:00+00:00,1,0,0.3097619
2025-07-10 12:00:00+00:00,1,0,0.37292778
2025-07-10 16:00:00+00:00,1,0,0.44533604
2025-07-10 20:00:00+00:00,1,1,0.56700295
2025-07-11 00:00:00+00:00,1,0,0.42663386
2025-07-11 04:00:00+00:00,1,0,0.4122585
2025-07-11 08:00:00+00:00,0,0,0.3782211
2025-07-11 12:00:00+00:00,1,0,0.47938016
2025-07-11 16:00:00+00:00,0,0,0.40793538
2025-07-11 20:00:00+00:00,1,0,0.49172395
2025-07-12 00:00:00+00:00,1,0,0.3677011
2025-07-12 04:00:00+00:00,1,0,0.33906397
2025-07-12 08:00:00+00:00,0,0,0.38013738
2025-07-12 12:00:00+00:00,1,0,0.4802066
2025-07-12 16:00:00+00:00,0,0,0.39708388
2025-07-12 20:00:00+00:00,1,0,0.3671065
2025-07-13 00:00:00+00:00,1,0,0.25347686
2025-07-13 04:00:00+00:00,1,0,0.2743462
2025-07-13 08:00:00+00:00,1,0,0.26347902
2025-07-13 12:00:00+00:00,1,0,0.30263945
2025-07-13 16:00:00+00:00,1,0,0.40131342
2025-07-13 20:00:00+00:00,1,0,0.32589146
2025-07-14 00:00:00+00:00,1,0,0.38849327
2025-07-14 04:00:00+00:00,0,0,0.4967034
2025-07-14 08:00:00+00:00,0,0,0.46381417
2025-07-14 12:00:00+00:00,1,0,0.47137478
2025-07-14 16:00:00+00:00,0,0,0.35082465
2025-07-14 20:00:00+00:00,0,0,0.34411198
2025-07-15 00:00:00+00:00,0,0,0.41953453
2025-07-15 04:00:00+00:00,1,0,0.29218423
2025-07-15 08:00:00+00:00,0,0,0.46990222
2025-07-15 12:00:00+00:00,1,0,0.49516043
2025-07-15 16:00:00+00:00,1,0,0.4768467
2025-07-15 20:00:00+00:00,0,0,0.36159495
2025-07-16 00:00:00+00:00,1,0,0.2641489
2025-07-16 04:00:00+00:00,1,0,0.28462932
2025-07-16 08:00:00+00:00,1,0,0.3275824
2025-07-16 12:00:00+00:00,1,0,0.29815638
2025-07-16 16:00:00+00:00,0,0,0.29348955
2025-07-16 20:00:00+00:00,0,0,0.38699016
2025-07-17 00:00:00+00:00,1,0,0.3225196
2025-07-17 04:00:00+00:00,0,0,0.28980207
2025-07-17 08:00:00+00:00,1,0,0.33332616
2025-07-17 12:00:00+00:00,1,0,0.3083323
2025-07-17 16:00:00+00:00,1,0,0.25344706
2025-07-17 20:00:00+00:00,1,0,0.27864614
2025-07-18 00:00:00+00:00,0,0,0.2995899
2025-07-18 04:00:00+00:00,0,0,0.44236258
2025-07-18 08:00:00+00:00,0,0,0.37490973
2025-07-18 12:00:00+00:00,0,0,0.45538822
2025-07-18 16:00:00+00:00,1,0,0.46499282
2025-07-18 20:00:00+00:00,1,0,0.36517483
2025-07-19 00:00:00+00:00,0,0,0.27778858
2025-07-19 04:00:00+00:00,1,0,0.2774093
2025-07-19 08:00:00+00:00,0,0,0.3197868
2025-07-19 12:00:00+00:00,0,0,0.35572296
2025-07-19 16:00:00+00:00,0,0,0.4047275
2025-07-19 20:00:00+00:00,1,0,0.40466285
2025-07-20 00:00:00+00:00,1,0,0.30011746
2025-07-20 04:00:00+00:00,0,0,0.29673177
2025-07-20 08:00:00+00:00,1,0,0.378811
2025-07-20 12:00:00+00:00,0,0,0.41341862
2025-07-20 16:00:00+00:00,0,0,0.42432705
2025-07-20 20:00:00+00:00,1,1,0.5744437
2025-07-21 00:00:00+00:00,1,0,0.36929154
2025-07-21 04:00:00+00:00,0,0,0.4298595
2025-07-21 08:00:00+00:00,1,0,0.41260988
2025-07-21 12:00:00+00:00,0,0,0.36303765
2025-07-21 16:00:00+00:00,1,1,0.52555954
2025-07-21 20:00:00+00:00,0,0,0.43543416
2025-07-22 00:00:00+00:00,1,0,0.27889594
2025-07-22 04:00:00+00:00,1,0,0.33104998
2025-07-22 08:00:00+00:00,0,0,0.41794306
2025-07-22 12:00:00+00:00,1,0,0.2697646
2025-07-22 16:00:00+00:00,1,0,0.33888438
2025-07-22 20:00:00+00:00,0,0,0.3996077
2025-07-23 00:00:00+00:00,0,0,0.3810134
2025-07-23 04:00:00+00:00,1,0,0.33262548
2025-07-23 08:00:00+00:00,1,0,0.31963706
2025-07-23 12:00:00+00:00,0,0,0.37047097
2025-07-23 16:00:00+00:00,1,0,0.330127
2025-07-23 20:00:00+00:00,0,0,0.33384663
2025-07-24 00:00:00+00:00,0,0,0.24835172
2025-07-24 04:00:00+00:00,1,0,0.3186061
2025-07-24 08:00:00+00:00,1,0,0.342576
2025-07-24 12:00:00+00:00,0,0,0.35739067
2025-07-24 16:00:00+00:00,0,0,0.33677697
2025-07-24 20:00:00+00:00,0,0,0.4740249
2025-07-25 00:00:00+00:00,0,0,0.42925748
2025-07-25 04:00:00+00:00,1,0,0.37290698
2025-07-25 08:00:00+00:00,0,0,0.4173808
2025-07-25 12:00:00+00:00,1,1,0.52707666
2025-07-25 16:00:00+00:00,1,0,0.40613508
2025-07-25 20:00:00+00:00,0,0,0.3705029
2025-07-26 00:00:00+00:00,0,0,0.25862905
2025-07-26 04:00:00+00:00,1,0,0.30018005
2025-07-26 08:00:00+00:00,1,0,0.3323399
2025-07-26 12:00:00+00:00,1,0,0.27065352
2025-07-26 16:00:00+00:00,0,0,0.28556055
2025-07-26 20:00:00+00:00,1,0,0.37998325
2025-07-27 00:00:00+00:00,0,0,0.307605
2025-07-27 04:00:00+00:00,0,0,0.30833864
2025-07-27 08:00:00+00:00,1,0,0.3735602
2025-07-27 12:00:00+00:00,1,0,0.3371229
2025-07-27 16:00:00+00:00,1,0,0.3584719
2025-07-27 20:00:00+00:00,0,0,0.3406966
2025-07-28 00:00:00+00:00,0,0,0.26268053
2025-07-28 04:00:00+00:00,0,0,0.37983096
2025-07-28 08:00:00+00:00,0,0,0.36638275
2025-07-28 12:00:00+00:00,0,0,0.3423189
2025-07-28 16:00:00+00:00,0,0,0.33236632
2025-07-28 20:00:00+00:00,1,0,0.34943536
2025-07-29 00:00:00+00:00,1,0,0.35375404
2025-07-29 04:00:00+00:00,0,0,0.34464967
2025-07-29 08:00:00+00:00,0,0,0.4298675
2025-07-29 12:00:00+00:00,1,0,0.4990441
2025-07-29 16:00:00+00:00,1,0,0.44219163
2025-07-29 20:00:00+00:00,1,0,0.3044903
2025-07-30 00:00:00+00:00,0,0,0.25181147
2025-07-30 04:00:00+00:00,0,0,0.2801299
2025-07-30 08:00:00+00:00,1,1,0.5001463
2025-07-30 12:00:00+00:00,0,0,0.4132088
2025-07-30 16:00:00+00:00,1,0,0.47448847
2025-07-30 20:00:00+00:00,1,0,0.4403885
2025-07-31 00:00:00+00:00,1,0,0.30778697
2025-07-31 04:00:00+00:00,0,0,0.29662266
2025-07-31 08:00:00+00:00,0,0,0.28222138
2025-07-31 12:00:00+00:00,0,0,0.38108423
2025-07-31 16:00:00+00:00,0,1,0.5499598
2025-07-31 20:00:00+00:00,0,1,0.6411556
2025-08-01 00:00:00+00:00,0,0,0.43930933
2025-08-01 04:00:00+00:00,1,1,0.5728606
2025-08-01 08:00:00+00:00,1,1,0.52859765
2025-08-01 12:00:00+00:00,0,0,0.44525406
2025-08-01 16:00:00+00:00,1,1,0.6765676
2025-08-01 20:00:00+00:00,1,1,0.6176144
2025-08-02 00:00:00+00:00,1,0,0.47586462
2025-08-02 04:00:00+00:00,0,0,0.458704
2025-08-02 08:00:00+00:00,0,1,0.60719204
2025-08-02 12:00:00+00:00,0,1,0.6786849
2025-08-02 16:00:00+00:00,1,1,0.7078112
2025-08-02 20:00:00+00:00,1,1,0.65519714
2025-08-03 00:00:00+00:00,1,0,0.45443153
2025-08-03 04:00:00+00:00,1,0,0.40272906
2025-08-03 08:00:00+00:00,1,0,0.41453785
2025-08-03 12:00:00+00:00,1,0,0.4229053
2025-08-03 16:00:00+00:00,0,0,0.38906902
2025-08-03 20:00:00+00:00,1,0,0.35062456
2025-08-04 00:00:00+00:00,1,0,0.3321308
2025-08-04 04:00:00+00:00,0,0,0.32449088
2025-08-04 08:00:00+00:00,1,0,0.44256324
2025-08-04 12:00:00+00:00,0,0,0.44617236
2025-08-04 16:00:00+00:00,1,0,0.31017742
2025-08-04 20:00:00+00:00,0,0,0.34988308
2025-08-05 00:00:00+00:00,0,0,0.39792418
2025-08-05 04:00:00+00:00,1,0,0.39913023
2025-08-05 08:00:00+00:00,0,0,0.35600445
2025-08-05 12:00:00+00:00,1,1,0.51706314
2025-08-05 16:00:00+00:00,1,0,0.42437744
2025-08-05 20:00:00+00:00,0,0,0.34632906
2025-08-06 00:00:00+00:00,1,0,0.37856275
2025-08-06 04:00:00+00:00,0,0,0.31818354
2025-08-06 08:00:00+00:00,1,0,0.28038603
2025-08-06 12:00:00+00:00,0,0,0.37317538
2025-08-06 16:00:00+00:00,0,0,0.35323846
2025-08-06 20:00:00+00:00,0,0,0.34061274
2025-08-07 00:00:00+00:00,1,0,0.35799488
2025-08-07 04:00:00+00:00,1,0,0.33877188
2025-08-07 08:00:00+00:00,1,0,0.4102122
2025-08-07 12:00:00+00:00,1,0,0.3225807
2025-08-07 16:00:00+00:00,0,0,0.40345472
2025-08-07 20:00:00+00:00,0,0,0.32130745
2025-08-08 00:00:00+00:00,1,0,0.36488906
2025-08-08 04:00:00+00:00,1,0,0.3279555
2025-08-08 08:00:00+00:00,0,0,0.2970219
2025-08-08 12:00:00+00:00,1,0,0.4067592
2025-08-08 16:00:00+00:00,1,0,0.3988645
2025-08-08 20:00:00+00:00,0,0,0.29831806
2025-08-09 00:00:00+00:00,1,0,0.28732532
2025-08-09 04:00:00+00:00,1,0,0.3413136
2025-08-09 08:00:00+00:00,0,0,0.32234362
2025-08-09 12:00:00+00:00,0,0,0.36711118
2025-08-09 16:00:00+00:00,0,0,0.43860364
2025-08-09 20:00:00+00:00,1,0,0.42865917
2025-08-10 00:00:00+00:00,0,0,0.4219572
2025-08-10 04:00:00+00:00,1,0,0.41371706
2025-08-10 08:00:00+00:00,1,0,0.4121011
2025-08-10 12:00:00+00:00,0,0,0.39886203
2025-08-10 16:00:00+00:00,1,0,0.33913237
2025-08-10 20:00:00+00:00,1,0,0.38482586
2025-08-11 00:00:00+00:00,0,0,0.4683189
2025-08-11 04:00:00+00:00,0,0,0.33231577
2025-08-11 08:00:00+00:00,0,0,0.47549614
2025-08-11 12:00:00+00:00,0,0,0.394341
2025-08-11 16:00:00+00:00,0,0,0.49240363
2025-08-11 20:00:00+00:00,1,0,0.42660722
2025-08-12 00:00:00+00:00,1,0,0.29106247
2025-08-12 04:00:00+00:00,0,0,0.28128606
2025-08-12 08:00:00+00:00,1,0,0.35233203
2025-08-12 12:00:00+00:00,0,0,0.41980603
2025-08-12 16:00:00+00:00,1,0,0.32478705
2025-08-12 20:00:00+00:00,0,0,0.34112874
2025-08-13 00:00:00+00:00,1,0,0.35261288
2025-08-13 04:00:00+00:00,1,0,0.33650148
2025-08-13 08:00:00+00:00,1,0,0.37661466
2025-08-13 12:00:00+00:00,1,0,0.33644626
2025-08-13 16:00:00+00:00,1,0,0.46050102
2025-08-13 20:00:00+00:00,1,0,0.36978996
2025-08-14 00:00:00+00:00,0,0,0.32942578
2025-08-14 04:00:00+00:00,0,1,0.5356409
2025-08-14 08:00:00+00:00,0,0,0.471243
2025-08-14 12:00:00+00:00,0,0,0.37398738
2025-08-14 16:00:00+00:00,1,0,0.41669485
2025-08-14 20:00:00+00:00,1,0,0.34492597
2025-08-15 00:00:00+00:00,0,0,0.41722068
2025-08-15 04:00:00+00:00,1,0,0.32782277
2025-08-15 08:00:00+00:00,0,0,0.3297965
2025-08-15 12:00:00+00:00,0,1,0.5788141
2025-08-15 16:00:00+00:00,1,1,0.51243603
2025-08-15 20:00:00+00:00,1,0,0.3700968
2025-08-16 00:00:00+00:00,1,0,0.27392912
2025-08-16 04:00:00+00:00,0,0,0.29102805
2025-08-16 08:00:00+00:00,1,0,0.31446174
2025-08-16 12:00:00+00:00,0,0,0.36702928
2025-08-16 16:00:00+00:00,0,0,0.33540702
2025-08-16 20:00:00+00:00,1,1,0.5156381
2025-08-17 00:00:00+00:00,1,0,0.31038395
2025-08-17 04:00:00+00:00,1,0,0.31316683
2025-08-17 08:00:00+00:00,0,0,0.3401246
2025-08-17 12:00:00+00:00,0,0,0.3747279
2025-08-17 16:00:00+00:00,0,1,0.67344195
2025-08-17 20:00:00+00:00,0,1,0.6397077
2025-08-18 00:00:00+00:00,0,1,0.58654976
2025-08-18 04:00:00+00:00,0,1,0.50058174
2025-08-18 08:00:00+00:00,1,1,0.59791803
2025-08-18 12:00:00+00:00,1,0,0.45854855
2025-08-18 16:00:00+00:00,0,0,0.33448008
2025-08-18 20:00:00+00:00,0,0,0.3449344
2025-08-19 00:00:00+00:00,1,1,0.55775654
2025-08-19 04:00:00+00:00,1,1,0.5205882
2025-08-19 08:00:00+00:00,0,0,0.46024966
2025-08-19 12:00:00+00:00,0,1,0.58025044
2025-08-19 16:00:00+00:00,0,1,0.5861924
2025-08-19 20:00:00+00:00,1,1,0.576981
2025-08-20 00:00:00+00:00,0,0,0.44013458
2025-08-20 04:00:00+00:00,1,0,0.3814254
2025-08-20 08:00:00+00:00,0,1,0.50746506
2025-08-20 12:00:00+00:00,1,1,0.513975
2025-08-20 16:00:00+00:00,0,0,0.47392195
2025-08-20 20:00:00+00:00,0,0,0.35339507
2025-08-21 00:00:00+00:00,0,0,0.42159453
2025-08-21 04:00:00+00:00,0,0,0.4374522
2025-08-21 08:00:00+00:00,0,1,0.6156536
2025-08-21 12:00:00+00:00,0,1,0.6050603
2025-08-21 16:00:00+00:00,1,1,0.67011726
2025-08-21 20:00:00+00:00,1,1,0.5476699
2025-08-22 00:00:00+00:00,1,0,0.37316963
2025-08-22 04:00:00+00:00,0,0,0.26509422
2025-08-22 08:00:00+00:00,1,0,0.43987823
2025-08-22 12:00:00+00:00,1,0,0.39794654
2025-08-22 16:00:00+00:00,1,0,0.27882156
2025-08-22 20:00:00+00:00,0,0,0.24645716
2025-08-23 00:00:00+00:00,1,0,0.42774352
2025-08-23 04:00:00+00:00,0,0,0.25198084
2025-08-23 08:00:00+00:00,0,0,0.3552473
2025-08-23 12:00:00+00:00,1,0,0.40800226
2025-08-23 16:00:00+00:00,1,0,0.2487954
2025-08-23 20:00:00+00:00,0,0,0.27224007
2025-08-24 00:00:00+00:00,0,0,0.28005728
2025-08-24 04:00:00+00:00,0,0,0.2825689
2025-08-24 08:00:00+00:00,0,0,0.30356607
2025-08-24 12:00:00+00:00,0,0,0.3407445
2025-08-24 16:00:00+00:00,1,1,0.5283263
2025-08-24 20:00:00+00:00,0,0,0.47129792
2025-08-25 00:00:00+00:00,0,0,0.34919092
2025-08-25 04:00:00+00:00,0,1,0.5235484
2025-08-25 08:00:00+00:00,1,0,0.45671925
2025-08-25 12:00:00+00:00,0,0,0.4150462
2025-08-25 16:00:00+00:00,0,1,0.5561362
2025-08-25 20:00:00+00:00,0,1,0.59238696
2025-08-26 00:00:00+00:00,1,1,0.5039278
2025-08-26 04:00:00+00:00,0,0,0.40412006
2025-08-26 08:00:00+00:00,0,1,0.5027752
2025-08-26 12:00:00+00:00,1,1,0.5752755
2025-08-26 16:00:00+00:00,1,1,0.54182446
2025-08-26 20:00:00+00:00,0,1,0.5419933
2025-08-27 00:00:00+00:00,0,0,0.4032321
2025-08-27 04:00:00+00:00,1,1,0.6003492
2025-08-27 08:00:00+00:00,1,0,0.4915283
2025-08-27 12:00:00+00:00,1,0,0.3981253
2025-08-27 16:00:00+00:00,0,0,0.36361223
2025-08-27 20:00:00+00:00,1,1,0.5248593
2025-08-28 00:00:00+00:00,1,0,0.34409264
2025-08-28 04:00:00+00:00,0,0,0.39378843
2025-08-28 08:00:00+00:00,0,0,0.281513
2025-08-28 12:00:00+00:00,0,0,0.34296677
2025-08-28 16:00:00+00:00,1,0,0.43620533
2025-08-28 20:00:00+00:00,0,0,0.40498534
2025-08-29 00:00:00+00:00,0,0,0.34742266
2025-08-29 04:00:00+00:00,1,0,0.4666204
2025-08-29 08:00:00+00:00,0,0,0.42891288
2025-08-29 12:00:00+00:00,0,1,0.60384244
2025-08-29 16:00:00+00:00,1,1,0.52837735
2025-08-29 20:00:00+00:00,0,0,0.44256762
2025-08-30 00:00:00+00:00,1,0,0.3697145
2025-08-30 04:00:00+00:00,1,0,0.3889022
2025-08-30 08:00:00+00:00,1,0,0.34995732
2025-08-30 12:00:00+00:00,0,0,0.35027584
2025-08-30 16:00:00+00:00,0,0,0.4029688
2025-08-30 20:00:00+00:00,1,0,0.47077617
2025-08-31 00:00:00+00:00,0,0,0.40000457
2025-08-31 04:00:00+00:00,0,0,0.4148603
2025-08-31 08:00:00+00:00,1,1,0.538514
2025-08-31 12:00:00+00:00,1,0,0.4402085
2025-08-31 16:00:00+00:00,0,0,0.4147749
2025-08-31 20:00:00+00:00,0,1,0.55689394
2025-09-01 00:00:00+00:00,1,0,0.4911965
2025-09-01 04:00:00+00:00,0,0,0.47466058
2025-09-01 08:00:00+00:00,0,0,0.44718087
2025-09-01 12:00:00+00:00,1,0,0.37791976
2025-09-01 16:00:00+00:00,1,0,0.39077696
2025-09-01 20:00:00+00:00,1,0,0.3890357
2025-09-02 00:00:00+00:00,0,0,0.35795435
2025-09-02 04:00:00+00:00,0,0,0.27043214
2025-09-02 08:00:00+00:00,1,0,0.35315472
2025-09-02 12:00:00+00:00,1,0,0.44516006
2025-09-02 16:00:00+00:00,1,0,0.33831918
2025-09-02 20:00:00+00:00,0,0,0.40132588
2025-09-03 00:00:00+00:00,0,0,0.27727276
2025-09-03 04:00:00+00:00,1,0,0.33498722
2025-09-03 08:00:00+00:00,1,0,0.37054536
2025-09-03 12:00:00+00:00,0,0,0.41595733
2025-09-03 16:00:00+00:00,0,0,0.38656104
2025-09-03 20:00:00+00:00,0,0,0.49890685
2025-09-04 00:00:00+00:00,0,0,0.43850565
2025-09-04 04:00:00+00:00,1,0,0.43958563
2025-09-04 08:00:00+00:00,0,0,0.38976824
2025-09-04 12:00:00+00:00,1,0,0.47967443
2025-09-04 16:00:00+00:00,1,0,0.45747268
2025-09-04 20:00:00+00:00,1,0,0.41054416
2025-09-05 00:00:00+00:00,1,0,0.33600867
2025-09-05 04:00:00+00:00,0,0,0.42248267
2025-09-05 08:00:00+00:00,0,0,0.44851857
2025-09-05 12:00:00+00:00,1,0,0.4631812
2025-09-05 16:00:00+00:00,0,0,0.42581707
2025-09-05 20:00:00+00:00,1,0,0.4605186
2025-09-06 00:00:00+00:00,0,0,0.3595912
2025-09-06 04:00:00+00:00,0,0,0.2542239
2025-09-06 08:00:00+00:00,0,0,0.32273507
2025-09-06 12:00:00+00:00,0,0,0.41003108
2025-09-06 16:00:00+00:00,1,1,0.5193477
2025-09-06 20:00:00+00:00,1,0,0.39030957
2025-09-07 00:00:00+00:00,1,0,0.2639523
2025-09-07 04:00:00+00:00,1,0,0.25887445
2025-09-07 08:00:00+00:00,1,0,0.27002952
2025-09-07 12:00:00+00:00,0,0,0.25652325
2025-09-07 16:00:00+00:00,0,0,0.3070064
2025-09-07 20:00:00+00:00,0,0,0.37128907
2025-09-08 00:00:00+00:00,1,0,0.30654407
