datetime,y_true,y_pred,proba_up
2025-11-05 09:00:00+00:00,0,0,0.47726446641581804
2025-11-05 10:00:00+00:00,1,0,0.44947826108331224
2025-11-05 11:00:00+00:00,1,0,0.4558216205664926
2025-11-05 12:00:00+00:00,1,0,0.4094451391513039
2025-11-05 13:00:00+00:00,1,0,0.41676752447820536
2025-11-05 14:00:00+00:00,1,0,0.41520275083337244
2025-11-05 15:00:00+00:00,1,0,0.4141718441021036
2025-11-05 16:00:00+00:00,1,0,0.413187547762868
2025-11-05 17:00:00+00:00,1,0,0.4262969852070222
2025-11-05 18:00:00+00:00,0,0,0.3967808771568083
2025-11-05 19:00:00+00:00,0,0,0.3884921945114523
2025-11-05 20:00:00+00:00,0,0,0.4477936483542362
2025-11-05 21:00:00+00:00,1,0,0.49464025760357394
2025-11-05 22:00:00+00:00,1,1,0.5253617172827043
2025-11-05 23:00:00+00:00,0,0,0.465080902354213
2025-11-06 00:00:00+00:00,0,0,0.4251451901086407
2025-11-06 01:00:00+00:00,1,0,0.42288902078122215
2025-11-06 02:00:00+00:00,1,1,0.5232183887500561
2025-11-06 03:00:00+00:00,1,0,0.4636887390351772
2025-11-06 04:00:00+00:00,0,0,0.39966707766734233
2025-11-06 05:00:00+00:00,1,0,0.4033364160668978
2025-11-06 06:00:00+00:00,0,0,0.49311995928296815
2025-11-06 07:00:00+00:00,0,0,0.49386645610034985
2025-11-06 08:00:00+00:00,0,1,0.5339533456105374
2025-11-06 09:00:00+00:00,1,0,0.4579683030152861
2025-11-06 10:00:00+00:00,1,0,0.4676675270667534
2025-11-06 11:00:00+00:00,0,0,0.4920408729721705
2025-11-06 12:00:00+00:00,1,0,0.4748742451592596
2025-11-06 13:00:00+00:00,0,0,0.4544335196938632
2025-11-06 14:00:00+00:00,0,0,0.4377319050146459
2025-11-06 15:00:00+00:00,0,1,0.5178413125859009
2025-11-06 16:00:00+00:00,1,0,0.4415492231885334
2025-11-06 17:00:00+00:00,0,0,0.47109206961091343
2025-11-06 18:00:00+00:00,0,0,0.47097616459743286
2025-11-06 19:00:00+00:00,0,1,0.5083147973524651
2025-11-06 20:00:00+00:00,1,1,0.5321048138577017
2025-11-06 21:00:00+00:00,1,1,0.5164745753424875
2025-11-06 22:00:00+00:00,0,0,0.4743579947842959
2025-11-06 23:00:00+00:00,1,1,0.5272360817455501
2025-11-07 00:00:00+00:00,0,0,0.4453351125322259
2025-11-07 01:00:00+00:00,1,0,0.4866559591319744
2025-11-07 02:00:00+00:00,1,0,0.42920415175618415
2025-11-07 03:00:00+00:00,1,0,0.41295921244698575
2025-11-07 04:00:00+00:00,1,0,0.45547344154884245
2025-11-07 05:00:00+00:00,0,0,0.3937443887846956
2025-11-07 06:00:00+00:00,1,0,0.42694616628300563
2025-11-07 07:00:00+00:00,0,0,0.4682451219108366
2025-11-07 08:00:00+00:00,0,0,0.4378023320021211
2025-11-07 09:00:00+00:00,0,0,0.4866189988621276
2025-11-07 10:00:00+00:00,0,1,0.5537634518741887
2025-11-07 11:00:00+00:00,0,1,0.5066667954547336
2025-11-07 12:00:00+00:00,1,0,0.45620205655181306
2025-11-07 13:00:00+00:00,1,0,0.46724780288291157
2025-11-07 14:00:00+00:00,1,0,0.4560384377798969
2025-11-07 15:00:00+00:00,1,0,0.46486999354306247
2025-11-07 16:00:00+00:00,1,0,0.44972832514042144
2025-11-07 17:00:00+00:00,1,0,0.4228740384874508
2025-11-07 18:00:00+00:00,1,0,0.391989401915089
2025-11-07 19:00:00+00:00,1,0,0.40623716793271675
2025-11-07 20:00:00+00:00,1,0,0.4184975156221556
2025-11-07 21:00:00+00:00,0,0,0.40659655317135385
2025-11-07 22:00:00+00:00,0,0,0.45150904651399115
2025-11-07 23:00:00+00:00,0,1,0.5053688164236303
2025-11-08 00:00:00+00:00,1,0,0.39908250039587473
2025-11-08 01:00:00+00:00,0,0,0.45899302469110836
2025-11-08 02:00:00+00:00,0,0,0.42081595054636844
2025-11-08 03:00:00+00:00,0,0,0.44993038431446025
2025-11-08 04:00:00+00:00,0,1,0.5181436288853144
2025-11-08 05:00:00+00:00,0,1,0.5013037423609032
2025-11-08 06:00:00+00:00,1,1,0.5300698496339111
2025-11-08 07:00:00+00:00,1,1,0.5345811171063845
2025-11-08 08:00:00+00:00,0,0,0.4895381961167748
2025-11-08 09:00:00+00:00,1,0,0.4813286825385158
2025-11-08 10:00:00+00:00,0,0,0.43744235157177785
2025-11-08 11:00:00+00:00,1,0,0.452375595593446
2025-11-08 12:00:00+00:00,0,1,0.5123439490722357
2025-11-08 13:00:00+00:00,1,0,0.48485426749907307
2025-11-08 14:00:00+00:00,0,1,0.5148322123061768
2025-11-08 15:00:00+00:00,1,0,0.49894143067202446
2025-11-08 16:00:00+00:00,1,1,0.515505091088168
2025-11-08 17:00:00+00:00,1,1,0.5008035012719457
2025-11-08 18:00:00+00:00,0,0,0.49288642888279827
2025-11-08 19:00:00+00:00,1,0,0.48124159838791397
2025-11-08 20:00:00+00:00,1,0,0.494890222600665
2025-11-08 21:00:00+00:00,1,0,0.46168072451277653
2025-11-08 22:00:00+00:00,0,0,0.46714544232613786
2025-11-08 23:00:00+00:00,0,0,0.4768662174286451
2025-11-09 00:00:00+00:00,1,0,0.4602118119024792
2025-11-09 01:00:00+00:00,0,0,0.4411326487624163
2025-11-09 02:00:00+00:00,1,0,0.48236917008578445
2025-11-09 03:00:00+00:00,1,1,0.5156763882816309
2025-11-09 04:00:00+00:00,1,1,0.5295685007189793
2025-11-09 05:00:00+00:00,0,0,0.47583012275931424
2025-11-09 06:00:00+00:00,1,1,0.5249846698650594
2025-11-09 07:00:00+00:00,1,1,0.5079368103392985
2025-11-09 08:00:00+00:00,0,0,0.4636737124714367
2025-11-09 09:00:00+00:00,1,0,0.4886520492732858
2025-11-09 10:00:00+00:00,1,0,0.4545639397780069
2025-11-09 11:00:00+00:00,0,0,0.4156553243961884
2025-11-09 12:00:00+00:00,1,0,0.44593637136060155
2025-11-09 13:00:00+00:00,1,0,0.3993581684481754
2025-11-09 14:00:00+00:00,1,0,0.42624558508116844
2025-11-09 15:00:00+00:00,1,0,0.4339992001669082
2025-11-09 16:00:00+00:00,0,0,0.4196142540286294
2025-11-09 17:00:00+00:00,1,0,0.43837629067401435
2025-11-09 18:00:00+00:00,1,0,0.4269524850658969
2025-11-09 19:00:00+00:00,0,0,0.4035599352134085
2025-11-09 20:00:00+00:00,0,0,0.406290708377586
2025-11-09 21:00:00+00:00,1,0,0.4791711172953732
2025-11-09 22:00:00+00:00,1,0,0.47097654532795663
2025-11-09 23:00:00+00:00,1,0,0.4520053572257307
2025-11-10 00:00:00+00:00,0,0,0.42361874861419047
2025-11-10 01:00:00+00:00,1,0,0.41857426651572255
2025-11-10 02:00:00+00:00,1,0,0.4692407269934636
2025-11-10 03:00:00+00:00,1,0,0.37548188521981063
2025-11-10 04:00:00+00:00,0,0,0.39912046012155417
2025-11-10 05:00:00+00:00,1,0,0.4142501922708676
2025-11-10 06:00:00+00:00,1,0,0.4311001870419542
2025-11-10 07:00:00+00:00,0,0,0.4009840568048092
2025-11-10 08:00:00+00:00,1,0,0.4548767952204387
2025-11-10 09:00:00+00:00,0,0,0.4575031509274952
2025-11-10 10:00:00+00:00,1,0,0.44154867382686197
2025-11-10 11:00:00+00:00,0,0,0.4743128408208644
2025-11-10 12:00:00+00:00,1,0,0.4414134177919374
2025-11-10 13:00:00+00:00,0,0,0.4225633227007913
2025-11-10 14:00:00+00:00,1,0,0.39320631596413735
2025-11-10 15:00:00+00:00,1,0,0.4973467093481609
2025-11-10 16:00:00+00:00,1,0,0.4568590483737839
2025-11-10 17:00:00+00:00,0,0,0.4402043785106741
2025-11-10 18:00:00+00:00,1,0,0.447102971042425
2025-11-10 19:00:00+00:00,1,0,0.495784025117876
2025-11-10 20:00:00+00:00,0,0,0.40348149452930876
2025-11-10 21:00:00+00:00,1,1,0.5028633871693565
2025-11-10 22:00:00+00:00,0,0,0.4499424390822995
2025-11-10 23:00:00+00:00,1,0,0.4711566586068387
2025-11-11 00:00:00+00:00,0,0,0.43788914358335246
2025-11-11 01:00:00+00:00,1,0,0.41949770026627803
2025-11-11 02:00:00+00:00,0,0,0.40515963470169386
2025-11-11 03:00:00+00:00,0,0,0.3900603159199244
2025-11-11 04:00:00+00:00,0,0,0.472260286570271
2025-11-11 05:00:00+00:00,0,0,0.4798255182114774
2025-11-11 06:00:00+00:00,0,1,0.5253850244101055
2025-11-11 07:00:00+00:00,1,0,0.4707689932499319
2025-11-11 08:00:00+00:00,0,0,0.49780541480156953
2025-11-11 09:00:00+00:00,1,1,0.5064235628552766
2025-11-11 10:00:00+00:00,1,1,0.5196352986726022
2025-11-11 11:00:00+00:00,0,0,0.4673058612130062
2025-11-11 12:00:00+00:00,0,0,0.46417723126978794
2025-11-11 13:00:00+00:00,1,1,0.5405468349404833
2025-11-11 14:00:00+00:00,0,1,0.5081189540322034
2025-11-11 15:00:00+00:00,0,0,0.4303310649901417
2025-11-11 16:00:00+00:00,0,1,0.5534181094866523
2025-11-11 17:00:00+00:00,1,1,0.5238092360594708
2025-11-11 18:00:00+00:00,0,1,0.5490914724377896
2025-11-11 19:00:00+00:00,0,1,0.5345749237869639
2025-11-11 20:00:00+00:00,0,1,0.5265013406022175
2025-11-11 21:00:00+00:00,1,1,0.5431051271787424
2025-11-11 22:00:00+00:00,1,0,0.4960104028634992
2025-11-11 23:00:00+00:00,0,1,0.5220569185142114
2025-11-12 00:00:00+00:00,1,1,0.5317271473561198
2025-11-12 01:00:00+00:00,0,0,0.4401159043956285
2025-11-12 02:00:00+00:00,1,1,0.5472923590372092
2025-11-12 03:00:00+00:00,0,0,0.4722127030524467
2025-11-12 04:00:00+00:00,1,0,0.47867542075883524
2025-11-12 05:00:00+00:00,1,0,0.4684471812156259
2025-11-12 06:00:00+00:00,0,0,0.48203149821724406
2025-11-12 07:00:00+00:00,1,0,0.4597068941368115
2025-11-12 08:00:00+00:00,1,0,0.42212756324365336
2025-11-12 09:00:00+00:00,1,0,0.41880173994226233
2025-11-12 10:00:00+00:00,1,0,0.40971939479829433
2025-11-12 11:00:00+00:00,1,0,0.4090924493137125
2025-11-12 12:00:00+00:00,0,0,0.4290032063468783
2025-11-12 13:00:00+00:00,0,0,0.4493139859937107
2025-11-12 14:00:00+00:00,0,0,0.3908941417467966
2025-11-12 15:00:00+00:00,0,0,0.37456631978846794
2025-11-12 16:00:00+00:00,1,0,0.4336008182913156
2025-11-12 17:00:00+00:00,0,0,0.4752568639062999
2025-11-12 18:00:00+00:00,0,0,0.4830782445583772
2025-11-12 19:00:00+00:00,1,1,0.5174139910995991
2025-11-12 20:00:00+00:00,1,1,0.5216271395085438
2025-11-12 21:00:00+00:00,1,0,0.48386287159978536
2025-11-12 22:00:00+00:00,0,0,0.4779031717164355
2025-11-12 23:00:00+00:00,1,1,0.547283805866876
2025-11-13 00:00:00+00:00,1,0,0.43437604507273164
2025-11-13 01:00:00+00:00,1,0,0.4442348263931746
2025-11-13 02:00:00+00:00,1,0,0.46928247058208805
2025-11-13 03:00:00+00:00,0,0,0.43828657384625397
2025-11-13 04:00:00+00:00,1,0,0.46194109391270993
2025-11-13 05:00:00+00:00,1,0,0.40199658752447576
2025-11-13 06:00:00+00:00,0,0,0.3877083778234891
2025-11-13 07:00:00+00:00,1,0,0.39322438744909216
2025-11-13 08:00:00+00:00,0,0,0.432953791925654
2025-11-13 09:00:00+00:00,1,0,0.42706251432357123
2025-11-13 10:00:00+00:00,1,0,0.4855025622788895
2025-11-13 11:00:00+00:00,1,0,0.48167831269551936
2025-11-13 12:00:00+00:00,0,0,0.4750449750400435
2025-11-13 13:00:00+00:00,1,0,0.45912908441230227
2025-11-13 14:00:00+00:00,0,0,0.46984072077598665
2025-11-13 15:00:00+00:00,0,0,0.42962518634751573
2025-11-13 16:00:00+00:00,0,0,0.43309311521088356
2025-11-13 17:00:00+00:00,0,0,0.41081462218868176
2025-11-13 18:00:00+00:00,1,0,0.44850395679283317
2025-11-13 19:00:00+00:00,0,1,0.5150904085934365
2025-11-13 20:00:00+00:00,1,0,0.4819615298709123
2025-11-13 21:00:00+00:00,1,0,0.47078667609619107
2025-11-13 22:00:00+00:00,0,0,0.39863107958021143
2025-11-13 23:00:00+00:00,0,0,0.4665445032648454
2025-11-14 00:00:00+00:00,1,0,0.48580730056062105
2025-11-14 01:00:00+00:00,1,0,0.48187457563565705
2025-11-14 02:00:00+00:00,0,0,0.4227426215795714
2025-11-14 03:00:00+00:00,0,0,0.45688767073075476
2025-11-14 04:00:00+00:00,0,0,0.46428109678268337
2025-11-14 05:00:00+00:00,1,0,0.47078304238546687
2025-11-14 06:00:00+00:00,0,0,0.46958131773900086
2025-11-14 07:00:00+00:00,1,0,0.4618779561585454
2025-11-14 08:00:00+00:00,0,0,0.4798705913010079
2025-11-14 09:00:00+00:00,0,0,0.48799981800891545
2025-11-14 10:00:00+00:00,0,1,0.5479184651635465
2025-11-14 11:00:00+00:00,0,0,0.4817618153281725
2025-11-14 12:00:00+00:00,0,0,0.43775054490999904
2025-11-14 13:00:00+00:00,1,1,0.5220456550167483
2025-11-14 14:00:00+00:00,1,0,0.4580384411891305
2025-11-14 15:00:00+00:00,1,0,0.4200344397003175
2025-11-14 16:00:00+00:00,0,0,0.39873841352163114
2025-11-14 17:00:00+00:00,0,0,0.4418702218672748
2025-11-14 18:00:00+00:00,1,0,0.40515747632504195
2025-11-14 19:00:00+00:00,0,1,0.5179690981423447
2025-11-14 20:00:00+00:00,1,0,0.41911511750935454
2025-11-14 21:00:00+00:00,1,0,0.4884586524048735
2025-11-14 22:00:00+00:00,0,0,0.49568633122174893
2025-11-14 23:00:00+00:00,1,0,0.4926432005100825
2025-11-15 00:00:00+00:00,1,0,0.47087650215066496
2025-11-15 01:00:00+00:00,1,0,0.42439111078064523
2025-11-15 02:00:00+00:00,0,0,0.3942653722649078
2025-11-15 03:00:00+00:00,0,0,0.3944277149771821
2025-11-15 04:00:00+00:00,1,0,0.45085224877905183
2025-11-15 05:00:00+00:00,0,0,0.4552909250033582
2025-11-15 06:00:00+00:00,1,0,0.4368349667959069
2025-11-15 07:00:00+00:00,0,0,0.4622893150574357
2025-11-15 08:00:00+00:00,0,0,0.41452375243637146
2025-11-15 09:00:00+00:00,1,0,0.47332355132621284
2025-11-15 10:00:00+00:00,0,1,0.5159398819403509
2025-11-15 11:00:00+00:00,1,0,0.4852005166213694
2025-11-15 12:00:00+00:00,1,0,0.48914005250850595
2025-11-15 13:00:00+00:00,0,0,0.37415954372042876
2025-11-15 14:00:00+00:00,1,0,0.40370326988670124
2025-11-15 15:00:00+00:00,0,0,0.47321024787488386
2025-11-15 16:00:00+00:00,1,0,0.4294934611579697
2025-11-15 17:00:00+00:00,0,0,0.4803615173345484
2025-11-15 18:00:00+00:00,0,0,0.4565118326408248
2025-11-15 19:00:00+00:00,0,1,0.5192029396582043
2025-11-15 20:00:00+00:00,0,0,0.4855703553611501
2025-11-15 21:00:00+00:00,1,1,0.5613677313005043
2025-11-15 22:00:00+00:00,0,0,0.49807921994959825
2025-11-15 23:00:00+00:00,0,1,0.5132749432924026
2025-11-16 00:00:00+00:00,0,1,0.5215590809652594
2025-11-16 01:00:00+00:00,1,1,0.5338569658580702
2025-11-16 02:00:00+00:00,0,0,0.41752649547845516
2025-11-16 03:00:00+00:00,0,0,0.46174270894690267
2025-11-16 04:00:00+00:00,1,0,0.46489841000857507
2025-11-16 05:00:00+00:00,0,0,0.4365891651144428
2025-11-16 06:00:00+00:00,1,0,0.46670253409196005
2025-11-16 07:00:00+00:00,1,0,0.44856457462506844
2025-11-16 08:00:00+00:00,1,0,0.402715916841605
2025-11-16 09:00:00+00:00,0,0,0.3996454486085468
2025-11-16 10:00:00+00:00,0,0,0.4222378616376666
2025-11-16 11:00:00+00:00,1,0,0.4328934177028515
2025-11-16 12:00:00+00:00,0,1,0.5004916988563932
2025-11-16 13:00:00+00:00,1,0,0.47769315750418173
2025-11-16 14:00:00+00:00,0,1,0.5100907865391132
2025-11-16 15:00:00+00:00,0,0,0.46495237919910837
2025-11-16 16:00:00+00:00,1,1,0.5010805655297768
2025-11-16 17:00:00+00:00,0,1,0.5118229812151711
2025-11-16 18:00:00+00:00,1,1,0.5003513694012126
2025-11-16 19:00:00+00:00,1,1,0.5579002535733865
2025-11-16 20:00:00+00:00,0,1,0.525687643908037
2025-11-16 21:00:00+00:00,1,1,0.5311922465619663
2025-11-16 22:00:00+00:00,1,1,0.5378017468026486
2025-11-16 23:00:00+00:00,1,0,0.4945106076254252
2025-11-17 00:00:00+00:00,0,0,0.4098517503875409
2025-11-17 01:00:00+00:00,1,0,0.46763775303749244
2025-11-17 02:00:00+00:00,1,0,0.4405307483425704
2025-11-17 03:00:00+00:00,0,0,0.39916539041085813
2025-11-17 04:00:00+00:00,1,0,0.44609025730777235
2025-11-17 05:00:00+00:00,1,0,0.4597526151168973
2025-11-17 06:00:00+00:00,1,0,0.4292394539500546
2025-11-17 07:00:00+00:00,0,0,0.4147620647078473
2025-11-17 08:00:00+00:00,1,0,0.41215343267696825
2025-11-17 09:00:00+00:00,0,0,0.44465669483381787
2025-11-17 10:00:00+00:00,0,0,0.44286632225455064
2025-11-17 11:00:00+00:00,0,0,0.46173115788828273
2025-11-17 12:00:00+00:00,0,0,0.4832044748873073
2025-11-17 13:00:00+00:00,1,0,0.3883803482252296
2025-11-17 14:00:00+00:00,0,0,0.4774189818431327
2025-11-17 15:00:00+00:00,1,0,0.49819747111007234
2025-11-17 16:00:00+00:00,0,0,0.4716390351022663
2025-11-17 17:00:00+00:00,0,0,0.41842369006800156
2025-11-17 18:00:00+00:00,0,0,0.4532168739122605
2025-11-17 19:00:00+00:00,1,0,0.45650140375682213
2025-11-17 20:00:00+00:00,0,0,0.48272594687225895
2025-11-17 21:00:00+00:00,1,1,0.5256329831835274
2025-11-17 22:00:00+00:00,0,0,0.4645753278134935
2025-11-17 23:00:00+00:00,0,0,0.4593983022104168
2025-11-18 00:00:00+00:00,0,1,0.5043517589273995
2025-11-18 01:00:00+00:00,0,1,0.5085846757303036
2025-11-18 02:00:00+00:00,1,0,0.44463907625715604
2025-11-18 03:00:00+00:00,0,1,0.5111518171557456
2025-11-18 04:00:00+00:00,1,0,0.4236542385914434
2025-11-18 05:00:00+00:00,0,0,0.4884237598432939
2025-11-18 06:00:00+00:00,1,0,0.460899681298895
2025-11-18 07:00:00+00:00,1,0,0.4402363117067198
2025-11-18 08:00:00+00:00,1,0,0.43747505963818556
2025-11-18 09:00:00+00:00,1,0,0.4202082458423602
2025-11-18 10:00:00+00:00,0,0,0.3916525151111466
2025-11-18 11:00:00+00:00,0,0,0.4512116957608829
2025-11-18 12:00:00+00:00,1,0,0.4678498973435927
2025-11-18 13:00:00+00:00,0,0,0.4533997290723219
2025-11-18 14:00:00+00:00,1,0,0.46402431439821423
2025-11-18 15:00:00+00:00,1,0,0.4557429194527799
2025-11-18 16:00:00+00:00,0,0,0.4104137967368427
2025-11-18 17:00:00+00:00,1,0,0.4177693540634534
2025-11-18 18:00:00+00:00,0,0,0.4855160854809383
2025-11-18 19:00:00+00:00,0,0,0.4170030981193705
2025-11-18 20:00:00+00:00,0,0,0.4145263211869686
2025-11-18 21:00:00+00:00,1,0,0.4515915653292694
2025-11-18 22:00:00+00:00,0,0,0.4242126158188238
2025-11-18 23:00:00+00:00,0,0,0.4291354845645747
2025-11-19 00:00:00+00:00,0,0,0.39626811848633997
2025-11-19 01:00:00+00:00,1,1,0.5155906093783892
2025-11-19 02:00:00+00:00,0,0,0.48009726331035885
2025-11-19 03:00:00+00:00,0,0,0.4610486865816562
2025-11-19 04:00:00+00:00,0,0,0.40999946054978126
2025-11-19 05:00:00+00:00,1,0,0.4018085682532975
2025-11-19 06:00:00+00:00,1,0,0.46171936659423474
2025-11-19 07:00:00+00:00,0,0,0.4300130204019313
2025-11-19 08:00:00+00:00,0,1,0.5191800789503417
2025-11-19 09:00:00+00:00,0,1,0.5044180319182029
2025-11-19 10:00:00+00:00,1,0,0.4911821651652401
2025-11-19 11:00:00+00:00,1,1,0.5198296046418075
2025-11-19 12:00:00+00:00,0,0,0.44135704181485597
2025-11-19 13:00:00+00:00,1,0,0.4163852918878161
2025-11-19 14:00:00+00:00,0,0,0.45817780907050076
2025-11-19 15:00:00+00:00,0,0,0.39458492648231513
2025-11-19 16:00:00+00:00,0,1,0.5049607473353124
2025-11-19 17:00:00+00:00,0,0,0.41783993301132244
2025-11-19 18:00:00+00:00,0,0,0.4642447480038461
2025-11-19 19:00:00+00:00,1,1,0.5038277864019591
2025-11-19 20:00:00+00:00,1,0,0.45598027606455055
2025-11-19 21:00:00+00:00,0,0,0.43401402052650656
2025-11-19 22:00:00+00:00,1,0,0.43229942406251115
2025-11-19 23:00:00+00:00,1,0,0.41988739618028004
2025-11-20 00:00:00+00:00,1,0,0.40596791264410675
2025-11-20 01:00:00+00:00,1,0,0.40648354415386617
2025-11-20 02:00:00+00:00,0,0,0.406211923733802
2025-11-20 03:00:00+00:00,1,0,0.46730956691180914
2025-11-20 04:00:00+00:00,0,0,0.3961695780899389
2025-11-20 05:00:00+00:00,0,0,0.40770248024862565
2025-11-20 06:00:00+00:00,1,0,0.35787565608251987
2025-11-20 07:00:00+00:00,0,0,0.44331352177559863
2025-11-20 08:00:00+00:00,0,0,0.46286088830546646
2025-11-20 09:00:00+00:00,0,0,0.4603406310365829
2025-11-20 10:00:00+00:00,1,0,0.4838862871155674
2025-11-20 11:00:00+00:00,0,0,0.473281604528225
2025-11-20 12:00:00+00:00,0,0,0.49551213404596034
2025-11-20 13:00:00+00:00,0,0,0.3864001583084807
2025-11-20 14:00:00+00:00,0,0,0.4242082911014666
2025-11-20 15:00:00+00:00,0,0,0.42086000145886265
2025-11-20 16:00:00+00:00,0,0,0.47095570857587005
2025-11-20 17:00:00+00:00,0,0,0.46569225805813064
2025-11-20 18:00:00+00:00,1,0,0.47322703226722374
2025-11-20 19:00:00+00:00,0,0,0.45121673933943546
2025-11-20 20:00:00+00:00,1,1,0.5162866990096971
2025-11-20 21:00:00+00:00,1,0,0.4529277082030842
2025-11-20 22:00:00+00:00,0,0,0.4039318456509551
2025-11-20 23:00:00+00:00,1,1,0.5162285086758232
2025-11-21 00:00:00+00:00,0,0,0.46085059439183995
2025-11-21 01:00:00+00:00,0,0,0.48567987793276673
2025-11-21 02:00:00+00:00,1,0,0.41130968759291436
2025-11-21 03:00:00+00:00,1,0,0.45009695791983373
2025-11-21 04:00:00+00:00,1,0,0.43592359909801254
2025-11-21 05:00:00+00:00,0,0,0.47351569310399433
2025-11-21 06:00:00+00:00,0,1,0.5159160976985093
2025-11-21 07:00:00+00:00,0,0,0.46029359404074094
2025-11-21 08:00:00+00:00,0,0,0.471132972879084
2025-11-21 09:00:00+00:00,1,0,0.48676775610848516
2025-11-21 10:00:00+00:00,0,0,0.4596208100168255
2025-11-21 11:00:00+00:00,1,1,0.5154360774931299
2025-11-21 12:00:00+00:00,1,0,0.47508679838266354
2025-11-21 13:00:00+00:00,1,0,0.42714329138810503
2025-11-21 14:00:00+00:00,0,0,0.4568461392220327
2025-11-21 15:00:00+00:00,1,0,0.46746767625960756
2025-11-21 16:00:00+00:00,1,1,0.5152446801116335
2025-11-21 17:00:00+00:00,0,0,0.4403801917946777
2025-11-21 18:00:00+00:00,0,0,0.39760118229564617
2025-11-21 19:00:00+00:00,1,0,0.48521194217702457
2025-11-21 20:00:00+00:00,1,1,0.5152647574676702
2025-11-21 21:00:00+00:00,0,0,0.4309640398198513
2025-11-21 22:00:00+00:00,1,0,0.479730332246048
2025-11-21 23:00:00+00:00,0,0,0.49586246398848666
2025-11-22 00:00:00+00:00,1,0,0.4464134975268295
2025-11-22 01:00:00+00:00,0,0,0.47293337175319894
2025-11-22 02:00:00+00:00,0,0,0.4204806223504591
2025-11-22 03:00:00+00:00,0,0,0.48791808425330835
2025-11-22 04:00:00+00:00,1,0,0.4935736179465108
2025-11-22 05:00:00+00:00,1,1,0.5418989075209609
2025-11-22 06:00:00+00:00,0,0,0.436472454958668
2025-11-22 07:00:00+00:00,0,0,0.42772290923032186
2025-11-22 08:00:00+00:00,0,0,0.48666111171527454
2025-11-22 09:00:00+00:00,0,1,0.5300689620625867
2025-11-22 10:00:00+00:00,1,1,0.5041068717647852
2025-11-22 11:00:00+00:00,0,0,0.4517980157402594
2025-11-22 12:00:00+00:00,1,0,0.4730023479034275
2025-11-22 13:00:00+00:00,1,1,0.506071762206361
2025-11-22 14:00:00+00:00,0,0,0.40612009610624306
2025-11-22 15:00:00+00:00,1,0,0.4517704502318092
2025-11-22 16:00:00+00:00,0,0,0.41611870908456944
2025-11-22 17:00:00+00:00,1,0,0.4113008976367559
2025-11-22 18:00:00+00:00,0,0,0.44562956492140976
2025-11-22 19:00:00+00:00,0,0,0.45475431531238875
2025-11-22 20:00:00+00:00,0,1,0.5025546876408841
2025-11-22 21:00:00+00:00,1,1,0.5002705774865445
2025-11-22 22:00:00+00:00,0,0,0.43380933115579096
2025-11-22 23:00:00+00:00,1,0,0.4520403249112189
2025-11-23 00:00:00+00:00,1,0,0.42972817838569827
2025-11-23 01:00:00+00:00,1,0,0.38644747768888055
2025-11-23 02:00:00+00:00,1,0,0.3879393288007448
2025-11-23 03:00:00+00:00,1,0,0.3920666501216627
2025-11-23 04:00:00+00:00,0,0,0.38246325884315524
2025-11-23 05:00:00+00:00,0,0,0.3730207207808393
2025-11-23 06:00:00+00:00,0,0,0.401974363917911
2025-11-23 07:00:00+00:00,1,0,0.48105095037763257
2025-11-23 08:00:00+00:00,1,0,0.4113124787967447
2025-11-23 09:00:00+00:00,0,0,0.39065192111633956
2025-11-23 10:00:00+00:00,1,0,0.39700590301703753
2025-11-23 11:00:00+00:00,1,0,0.45722387521733393
2025-11-23 12:00:00+00:00,1,0,0.39538344818095156
2025-11-23 13:00:00+00:00,0,0,0.39340023316491024
2025-11-23 14:00:00+00:00,1,0,0.3691395248034299
2025-11-23 15:00:00+00:00,0,0,0.4141118194721857
2025-11-23 16:00:00+00:00,1,0,0.4187048035520567
2025-11-23 17:00:00+00:00,1,1,0.5058560068754779
2025-11-23 18:00:00+00:00,1,0,0.4130429752059305
2025-11-23 19:00:00+00:00,1,0,0.40126150996650617
2025-11-23 20:00:00+00:00,1,0,0.39910261742140796
2025-11-23 21:00:00+00:00,1,0,0.41113905611952184
2025-11-23 22:00:00+00:00,0,0,0.4118001874084489
2025-11-23 23:00:00+00:00,0,0,0.46305577960887023
2025-11-24 00:00:00+00:00,1,0,0.485698175622025
2025-11-24 01:00:00+00:00,1,0,0.41671004715547905
2025-11-24 02:00:00+00:00,0,0,0.41018506537243943
2025-11-24 03:00:00+00:00,0,0,0.39239153406339833
2025-11-24 04:00:00+00:00,1,0,0.42686023395656103
2025-11-24 05:00:00+00:00,0,0,0.48960877901402444
2025-11-24 06:00:00+00:00,1,0,0.49678307760799195
2025-11-24 07:00:00+00:00,0,0,0.45423377773144363
2025-11-24 08:00:00+00:00,0,0,0.43502858367755975
2025-11-24 09:00:00+00:00,1,0,0.41693170672313096
2025-11-24 10:00:00+00:00,1,1,0.503214275464529
2025-11-24 11:00:00+00:00,0,0,0.45902751514031354
2025-11-24 12:00:00+00:00,1,1,0.5041445967681448
2025-11-24 13:00:00+00:00,0,0,0.4958096466858879
2025-11-24 14:00:00+00:00,1,0,0.48979322465290354
2025-11-24 15:00:00+00:00,1,0,0.44764389424528134
2025-11-24 16:00:00+00:00,1,0,0.4129667463620174
2025-11-24 17:00:00+00:00,1,0,0.4522827364993532
2025-11-24 18:00:00+00:00,0,0,0.39617878663257317
