datetime,y_true,y_pred,proba_up
2025-03-29 12:00:00+00:00,1,1,0.5072041960281827
2025-03-29 16:00:00+00:00,0,0,0.43794131730863295
2025-03-29 20:00:00+00:00,1,0,0.42102957263442375
2025-03-30 00:00:00+00:00,0,0,0.4427834452142571
2025-03-30 04:00:00+00:00,1,0,0.4421695439224113
2025-03-30 08:00:00+00:00,0,0,0.4535480636222318
2025-03-30 12:00:00+00:00,0,1,0.5501737271918276
2025-03-30 16:00:00+00:00,0,1,0.5555781834500064
2025-03-30 20:00:00+00:00,0,1,0.5413058006986814
2025-03-31 00:00:00+00:00,1,1,0.5083099836868711
2025-03-31 04:00:00+00:00,1,1,0.5042218565151733
2025-03-31 08:00:00+00:00,1,0,0.4575622581695189
2025-03-31 12:00:00+00:00,0,0,0.4296162717494778
2025-03-31 16:00:00+00:00,1,1,0.5380223587115175
2025-03-31 20:00:00+00:00,1,1,0.5245711173457239
2025-04-01 00:00:00+00:00,1,0,0.4147069396238316
2025-04-01 04:00:00+00:00,1,0,0.4460957640838481
2025-04-01 08:00:00+00:00,1,0,0.42427282997541793
2025-04-01 12:00:00+00:00,0,0,0.413109415139107
2025-04-01 16:00:00+00:00,1,0,0.4878865944172106
2025-04-01 20:00:00+00:00,0,0,0.4318473086105457
2025-04-02 00:00:00+00:00,0,1,0.5392029822659429
2025-04-02 04:00:00+00:00,1,1,0.5230675015937879
2025-04-02 08:00:00+00:00,1,0,0.43923585461002923
2025-04-02 12:00:00+00:00,1,0,0.4397087917012229
2025-04-02 16:00:00+00:00,0,0,0.40919430770630677
2025-04-02 20:00:00+00:00,1,1,0.5306827822315113
2025-04-03 00:00:00+00:00,0,0,0.46697767203985546
2025-04-03 04:00:00+00:00,0,0,0.41935205306881845
2025-04-03 08:00:00+00:00,0,1,0.5422484390826429
2025-04-03 12:00:00+00:00,0,1,0.517005372311743
2025-04-03 16:00:00+00:00,1,0,0.4785677423816106
2025-04-03 20:00:00+00:00,0,0,0.42257193358651546
2025-04-04 00:00:00+00:00,1,0,0.46254349670419903
2025-04-04 04:00:00+00:00,0,0,0.4243818657542397
2025-04-04 08:00:00+00:00,1,1,0.5243533787749916
2025-04-04 12:00:00+00:00,1,0,0.4826304846283973
2025-04-04 16:00:00+00:00,0,0,0.4157031270997799
2025-04-04 20:00:00+00:00,0,0,0.4256451668345554
2025-04-05 00:00:00+00:00,0,1,0.5014856448297019
2025-04-05 04:00:00+00:00,0,0,0.48270500657824383
2025-04-05 08:00:00+00:00,0,0,0.45550072887351595
2025-04-05 12:00:00+00:00,1,1,0.5490213882438468
2025-04-05 16:00:00+00:00,1,1,0.5151360997357827
2025-04-05 20:00:00+00:00,0,0,0.4483316961034754
2025-04-06 00:00:00+00:00,0,0,0.44646690894080193
2025-04-06 04:00:00+00:00,0,1,0.5532180797005989
2025-04-06 08:00:00+00:00,0,1,0.5507312801977394
2025-04-06 12:00:00+00:00,0,1,0.5386829879259514
2025-04-06 16:00:00+00:00,0,1,0.5047322101198761
2025-04-06 20:00:00+00:00,0,1,0.5197970536466456
2025-04-07 00:00:00+00:00,0,0,0.4977672817224045
2025-04-07 04:00:00+00:00,1,1,0.5185680384141456
2025-04-07 08:00:00+00:00,1,0,0.4835478919863933
2025-04-07 12:00:00+00:00,0,0,0.43063554221381894
2025-04-07 16:00:00+00:00,1,1,0.5191013707316207
2025-04-07 20:00:00+00:00,1,0,0.4552865719768595
2025-04-08 00:00:00+00:00,0,0,0.4419289669767962
2025-04-08 04:00:00+00:00,1,0,0.483305662744339
2025-04-08 08:00:00+00:00,0,0,0.4411077390691956
2025-04-08 12:00:00+00:00,0,1,0.5471578780511183
2025-04-08 16:00:00+00:00,0,0,0.49752846692187547
2025-04-08 20:00:00+00:00,0,1,0.5155041017000388
2025-04-09 00:00:00+00:00,1,1,0.5066145216366925
2025-04-09 04:00:00+00:00,0,0,0.44305250145979186
2025-04-09 08:00:00+00:00,1,1,0.502858601029911
2025-04-09 12:00:00+00:00,1,0,0.4940401667979976
2025-04-09 16:00:00+00:00,1,0,0.4356963903810227
2025-04-09 20:00:00+00:00,0,0,0.4510378249321942
2025-04-10 00:00:00+00:00,0,1,0.5298017460191236
2025-04-10 04:00:00+00:00,1,0,0.490250542900083
2025-04-10 08:00:00+00:00,0,0,0.42171176924516346
2025-04-10 12:00:00+00:00,1,1,0.5520379850039344
2025-04-10 16:00:00+00:00,0,0,0.45959982621891166
2025-04-10 20:00:00+00:00,1,0,0.4241873825236764
2025-04-11 00:00:00+00:00,1,0,0.4116731495672418
2025-04-11 04:00:00+00:00,1,0,0.3854199672715355
2025-04-11 08:00:00+00:00,1,0,0.39752489020948384
2025-04-11 12:00:00+00:00,1,0,0.409692532283637
2025-04-11 16:00:00+00:00,0,0,0.42745768267164397
2025-04-11 20:00:00+00:00,0,0,0.4615877587200052
2025-04-12 00:00:00+00:00,1,1,0.5459388879739204
2025-04-12 04:00:00+00:00,0,0,0.40032989043237566
2025-04-12 08:00:00+00:00,1,0,0.43165570018156124
2025-04-12 12:00:00+00:00,0,0,0.3925770724229473
2025-04-12 16:00:00+00:00,1,0,0.39475053686465683
2025-04-12 20:00:00+00:00,1,0,0.38698910919220936
2025-04-13 00:00:00+00:00,0,0,0.39650913592478093
2025-04-13 04:00:00+00:00,0,1,0.5529029624682965
2025-04-13 08:00:00+00:00,0,0,0.49138234088813265
2025-04-13 12:00:00+00:00,1,1,0.5504973409257724
2025-04-13 16:00:00+00:00,0,1,0.5189278069521535
2025-04-13 20:00:00+00:00,1,1,0.512081314088508
2025-04-14 00:00:00+00:00,1,0,0.39477529402697964
2025-04-14 04:00:00+00:00,1,0,0.4066535669512632
2025-04-14 08:00:00+00:00,0,0,0.40566685436480426
2025-04-14 12:00:00+00:00,1,1,0.5484906547006922
2025-04-14 16:00:00+00:00,0,0,0.4334745423487656
2025-04-14 20:00:00+00:00,1,0,0.494993783448125
2025-04-15 00:00:00+00:00,1,0,0.4463802047012744
2025-04-15 04:00:00+00:00,0,0,0.43426940731075403
2025-04-15 08:00:00+00:00,0,0,0.45322989161130967
2025-04-15 12:00:00+00:00,0,1,0.5577336774145998
2025-04-15 16:00:00+00:00,0,1,0.52387354105789
2025-04-15 20:00:00+00:00,1,1,0.5374725380630199
2025-04-16 00:00:00+00:00,0,1,0.5068665914236993
2025-04-16 04:00:00+00:00,1,1,0.5353445099873749
2025-04-16 08:00:00+00:00,1,0,0.44077214610798904
2025-04-16 12:00:00+00:00,0,0,0.4188214826187816
2025-04-16 16:00:00+00:00,0,0,0.4954271968413994
2025-04-16 20:00:00+00:00,0,1,0.5478578000914586
2025-04-17 00:00:00+00:00,1,1,0.5067989570967756
2025-04-17 04:00:00+00:00,0,0,0.4519027903245098
2025-04-17 08:00:00+00:00,0,0,0.446272677786588
2025-04-17 12:00:00+00:00,1,0,0.4808224129148821
2025-04-17 16:00:00+00:00,0,0,0.4486294090562103
2025-04-17 20:00:00+00:00,0,0,0.447807347489556
2025-04-18 00:00:00+00:00,0,0,0.49160519038779665
2025-04-18 04:00:00+00:00,1,1,0.5362414922566534
2025-04-18 08:00:00+00:00,0,1,0.5106416495641927
2025-04-18 12:00:00+00:00,1,1,0.5211181130666409
2025-04-18 16:00:00+00:00,0,0,0.4732539581101839
2025-04-18 20:00:00+00:00,1,0,0.45797882074160157
2025-04-19 00:00:00+00:00,1,0,0.4517764666681584
2025-04-19 04:00:00+00:00,0,0,0.4172971602524323
2025-04-19 08:00:00+00:00,0,0,0.4237635285399467
2025-04-19 12:00:00+00:00,0,0,0.4636963517730497
2025-04-19 16:00:00+00:00,1,1,0.5016217117340903
2025-04-19 20:00:00+00:00,1,0,0.4670424337967009
2025-04-20 00:00:00+00:00,0,0,0.435436055102451
2025-04-20 04:00:00+00:00,0,1,0.5095977459262723
2025-04-20 08:00:00+00:00,1,1,0.5368164565653435
2025-04-20 12:00:00+00:00,1,1,0.5254387773095159
2025-04-20 16:00:00+00:00,1,0,0.4347213003870339
2025-04-20 20:00:00+00:00,1,0,0.4746567086447595
2025-04-21 00:00:00+00:00,1,0,0.447107542774084
2025-04-21 04:00:00+00:00,0,0,0.44484195382674824
2025-04-21 08:00:00+00:00,1,1,0.5058919175228626
2025-04-21 12:00:00+00:00,0,0,0.4312970003591157
2025-04-21 16:00:00+00:00,1,0,0.48881470750686823
2025-04-21 20:00:00+00:00,1,1,0.507630987460267
2025-04-22 00:00:00+00:00,1,0,0.4149000599858447
2025-04-22 04:00:00+00:00,1,0,0.4311716005676349
2025-04-22 08:00:00+00:00,1,0,0.44469950925025375
2025-04-22 12:00:00+00:00,1,0,0.4501904200613517
2025-04-22 16:00:00+00:00,1,0,0.4326020246292168
2025-04-22 20:00:00+00:00,0,0,0.4737113680603914
2025-04-23 00:00:00+00:00,1,1,0.511206668554343
2025-04-23 04:00:00+00:00,0,0,0.42653424188888633
2025-04-23 08:00:00+00:00,0,0,0.47652047191370495
2025-04-23 12:00:00+00:00,1,1,0.5436791549935233
2025-04-23 16:00:00+00:00,1,0,0.43018570369439346
2025-04-23 20:00:00+00:00,0,0,0.44861003122461957
2025-04-24 00:00:00+00:00,0,1,0.5620538767567892
2025-04-24 04:00:00+00:00,1,1,0.576922437980561
2025-04-24 08:00:00+00:00,1,0,0.4495680534835215
2025-04-24 12:00:00+00:00,1,0,0.425509035266219
2025-04-24 16:00:00+00:00,1,0,0.4244712947701078
2025-04-24 20:00:00+00:00,0,0,0.4301260136404507
2025-04-25 00:00:00+00:00,1,0,0.4875348248418957
2025-04-25 04:00:00+00:00,1,0,0.4598009156983076
2025-04-25 08:00:00+00:00,1,0,0.4252932975801943
2025-04-25 12:00:00+00:00,1,0,0.40291024064555486
2025-04-25 16:00:00+00:00,0,0,0.4353317276563984
2025-04-25 20:00:00+00:00,1,1,0.5694328936776377
2025-04-26 00:00:00+00:00,0,0,0.4817028053164854
2025-04-26 04:00:00+00:00,0,0,0.45533126551914715
2025-04-26 08:00:00+00:00,1,1,0.549675907838118
2025-04-26 12:00:00+00:00,0,0,0.4846526418244637
2025-04-26 16:00:00+00:00,1,0,0.43258197129781206
2025-04-26 20:00:00+00:00,0,0,0.4400416325296794
2025-04-27 00:00:00+00:00,0,0,0.4981583986904081
2025-04-27 04:00:00+00:00,0,1,0.5164821696565618
2025-04-27 08:00:00+00:00,0,1,0.5181598986206563
2025-04-27 12:00:00+00:00,1,1,0.5030420393826135
2025-04-27 16:00:00+00:00,0,0,0.47245531569564736
2025-04-27 20:00:00+00:00,1,1,0.5449066375561784
2025-04-28 00:00:00+00:00,1,1,0.5162834777711796
2025-04-28 04:00:00+00:00,1,0,0.4533881994369967
2025-04-28 08:00:00+00:00,0,0,0.45959953247942215
2025-04-28 12:00:00+00:00,1,1,0.5243137386267143
2025-04-28 16:00:00+00:00,1,0,0.4665417531655339
2025-04-28 20:00:00+00:00,0,0,0.4430594702071293
2025-04-29 00:00:00+00:00,1,0,0.46710856375219567
2025-04-29 04:00:00+00:00,1,0,0.4166984436816608
2025-04-29 08:00:00+00:00,0,0,0.4332418888690077
2025-04-29 12:00:00+00:00,1,1,0.5168552337868061
2025-04-29 16:00:00+00:00,0,0,0.43373910951073746
2025-04-29 20:00:00+00:00,1,1,0.5406644768217682
2025-04-30 00:00:00+00:00,0,0,0.4785428007643981
2025-04-30 04:00:00+00:00,1,1,0.5064374080332399
2025-04-30 08:00:00+00:00,0,0,0.44555363172763823
2025-04-30 12:00:00+00:00,1,1,0.5192843971565584
2025-04-30 16:00:00+00:00,1,0,0.48508870172291124
2025-04-30 20:00:00+00:00,1,0,0.4193089441922598
2025-05-01 00:00:00+00:00,1,0,0.42889893726572914
2025-05-01 04:00:00+00:00,1,0,0.41165676506175364
2025-05-01 08:00:00+00:00,1,0,0.429452013561902
2025-05-01 12:00:00+00:00,0,0,0.4213069936266602
2025-05-01 16:00:00+00:00,0,0,0.4606022881786255
2025-05-01 20:00:00+00:00,1,0,0.4955385055069999
2025-05-02 00:00:00+00:00,0,0,0.4464733182390708
2025-05-02 04:00:00+00:00,1,1,0.5176317915976427
2025-05-02 08:00:00+00:00,1,0,0.4817272798187345
2025-05-02 12:00:00+00:00,0,0,0.4396419797987614
2025-05-02 16:00:00+00:00,0,0,0.47062186425250796
2025-05-02 20:00:00+00:00,0,1,0.5236191495877708
2025-05-03 00:00:00+00:00,0,1,0.5387551805395516
2025-05-03 04:00:00+00:00,0,1,0.5104009698852827
2025-05-03 08:00:00+00:00,1,1,0.5279410735265705
2025-05-03 12:00:00+00:00,0,0,0.4473984529335753
2025-05-03 16:00:00+00:00,0,0,0.43849322206351427
2025-05-03 20:00:00+00:00,0,1,0.553495413488102
2025-05-04 00:00:00+00:00,1,1,0.5267366964747324
2025-05-04 04:00:00+00:00,0,0,0.4552035900851613
2025-05-04 08:00:00+00:00,1,1,0.5376479330922886
2025-05-04 12:00:00+00:00,1,1,0.5509837155305976
2025-05-04 16:00:00+00:00,0,0,0.436271628722869
2025-05-04 20:00:00+00:00,0,1,0.5398797512422165
2025-05-05 00:00:00+00:00,1,1,0.5199985012782921
2025-05-05 04:00:00+00:00,0,0,0.46324766936281864
2025-05-05 08:00:00+00:00,0,1,0.5270179383949581
2025-05-05 12:00:00+00:00,1,1,0.5688895853721243
2025-05-05 16:00:00+00:00,1,0,0.47949214698111425
2025-05-05 20:00:00+00:00,0,0,0.4468198071212163
2025-05-06 00:00:00+00:00,0,0,0.4798685731720093
2025-05-06 04:00:00+00:00,0,1,0.5262449685442229
2025-05-06 08:00:00+00:00,1,1,0.5580659096481514
2025-05-06 12:00:00+00:00,1,0,0.4496076284348768
2025-05-06 16:00:00+00:00,1,0,0.46139948438786377
2025-05-06 20:00:00+00:00,0,0,0.45100285506944837
2025-05-07 00:00:00+00:00,1,0,0.4438531731452984
2025-05-07 04:00:00+00:00,1,0,0.4309835450710395
2025-05-07 08:00:00+00:00,0,0,0.44393294379206216
2025-05-07 12:00:00+00:00,0,0,0.44788778128869744
2025-05-07 16:00:00+00:00,1,1,0.5364921146541324
2025-05-07 20:00:00+00:00,1,0,0.44698647766906113
2025-05-08 00:00:00+00:00,1,0,0.4323295994538748
2025-05-08 04:00:00+00:00,1,0,0.43146827120831033
2025-05-08 08:00:00+00:00,1,0,0.41551746197991174
2025-05-08 12:00:00+00:00,1,0,0.42808450182050467
2025-05-08 16:00:00+00:00,1,0,0.40527469890012574
2025-05-08 20:00:00+00:00,0,0,0.45375953217780685
2025-05-09 00:00:00+00:00,1,1,0.5310963727882319
2025-05-09 04:00:00+00:00,0,0,0.4336609157813594
2025-05-09 08:00:00+00:00,0,0,0.4866237913503385
2025-05-09 12:00:00+00:00,1,1,0.5071710396206841
2025-05-09 16:00:00+00:00,0,0,0.40334277515503925
2025-05-09 20:00:00+00:00,1,0,0.4242551573047058
2025-05-10 00:00:00+00:00,1,0,0.40870389720038036
2025-05-10 04:00:00+00:00,0,0,0.4112689663468033
2025-05-10 08:00:00+00:00,0,0,0.4799062242568285
2025-05-10 12:00:00+00:00,1,1,0.5382638428884867
2025-05-10 16:00:00+00:00,1,1,0.5062638517684384
2025-05-10 20:00:00+00:00,0,0,0.44631197909893056
2025-05-11 00:00:00+00:00,0,0,0.44738083325968264
2025-05-11 04:00:00+00:00,1,1,0.5308962724267563
2025-05-11 08:00:00+00:00,0,0,0.4227713925718582
2025-05-11 12:00:00+00:00,1,0,0.4473736562584824
2025-05-11 16:00:00+00:00,0,0,0.461427450060386
2025-05-11 20:00:00+00:00,0,1,0.5000393963949756
2025-05-12 00:00:00+00:00,1,0,0.46942629180562373
2025-05-12 04:00:00+00:00,0,0,0.42721670212289875
2025-05-12 08:00:00+00:00,0,1,0.5197513185089292
2025-05-12 12:00:00+00:00,0,1,0.5190649926557805
2025-05-12 16:00:00+00:00,1,1,0.5287204216747243
2025-05-12 20:00:00+00:00,0,0,0.433240944264781
2025-05-13 00:00:00+00:00,1,1,0.5149315743809316
2025-05-13 04:00:00+00:00,1,0,0.4782727426907483
2025-05-13 08:00:00+00:00,0,0,0.40771102303703916
2025-05-13 12:00:00+00:00,1,0,0.4105421089977422
2025-05-13 16:00:00+00:00,0,0,0.42420930182526034
2025-05-13 20:00:00+00:00,0,0,0.48403715733411884
2025-05-14 00:00:00+00:00,1,1,0.5337867455934615
2025-05-14 04:00:00+00:00,1,0,0.46801537645605595
2025-05-14 08:00:00+00:00,0,0,0.42243309083355557
2025-05-14 12:00:00+00:00,0,0,0.49813699098367975
2025-05-14 16:00:00+00:00,1,1,0.5185498840550025
2025-05-14 20:00:00+00:00,0,0,0.44375097064987123
2025-05-15 00:00:00+00:00,0,1,0.5159537536946439
2025-05-15 04:00:00+00:00,1,0,0.4897920003094223
2025-05-15 08:00:00+00:00,1,1,0.5032075127436696
2025-05-15 12:00:00+00:00,0,0,0.439592815876631
2025-05-15 16:00:00+00:00,1,0,0.4420078351702217
2025-05-15 20:00:00+00:00,1,0,0.4355052973133478
2025-05-16 00:00:00+00:00,0,0,0.4282241329087724
2025-05-16 04:00:00+00:00,0,0,0.4891460467232097
2025-05-16 08:00:00+00:00,1,1,0.5113971520943139
2025-05-16 12:00:00+00:00,0,0,0.46361798007069877
2025-05-16 16:00:00+00:00,0,0,0.4640569418902002
2025-05-16 20:00:00+00:00,1,1,0.5668057580828998
2025-05-17 00:00:00+00:00,0,1,0.5356778459543611
2025-05-17 04:00:00+00:00,0,0,0.4384768124993969
2025-05-17 08:00:00+00:00,0,1,0.5264745670825791
2025-05-17 12:00:00+00:00,1,1,0.5300451554035971
2025-05-17 16:00:00+00:00,0,0,0.4385195822743954
2025-05-17 20:00:00+00:00,1,0,0.4289130649009269
2025-05-18 00:00:00+00:00,1,0,0.4376269465041739
2025-05-18 04:00:00+00:00,0,0,0.4484191889616758
2025-05-18 08:00:00+00:00,1,0,0.42395034993644315
2025-05-18 12:00:00+00:00,0,0,0.4508827391100518
2025-05-18 16:00:00+00:00,1,1,0.5216746640445885
2025-05-18 20:00:00+00:00,0,0,0.46042054782349773
2025-05-19 00:00:00+00:00,0,0,0.4779313993006439
2025-05-19 04:00:00+00:00,0,1,0.5011517970023117
2025-05-19 08:00:00+00:00,1,1,0.5028540930851757
2025-05-19 12:00:00+00:00,1,0,0.4354139406412574
2025-05-19 16:00:00+00:00,1,0,0.4223773141973311
2025-05-19 20:00:00+00:00,1,0,0.4353744552507291
2025-05-20 00:00:00+00:00,0,0,0.40795746740967154
2025-05-20 04:00:00+00:00,1,0,0.48041421817694624
2025-05-20 08:00:00+00:00,1,0,0.4808341206248831
2025-05-20 12:00:00+00:00,1,0,0.413489049239478
2025-05-20 16:00:00+00:00,0,0,0.4035632437921543
2025-05-20 20:00:00+00:00,1,0,0.4034991243962365
2025-05-21 00:00:00+00:00,0,0,0.4535157805714823
2025-05-21 04:00:00+00:00,0,0,0.4959885515132127
2025-05-21 08:00:00+00:00,1,0,0.47201908188571223
2025-05-21 12:00:00+00:00,0,0,0.4196233739949593
2025-05-21 16:00:00+00:00,1,0,0.44438090024868404
2025-05-21 20:00:00+00:00,1,0,0.42711639502598236
2025-05-22 00:00:00+00:00,0,0,0.41901428027265986
2025-05-22 04:00:00+00:00,0,0,0.4479572751313713
2025-05-22 08:00:00+00:00,1,0,0.4364745830205138
2025-05-22 12:00:00+00:00,0,0,0.38866808393478025
2025-05-22 16:00:00+00:00,1,0,0.3890102227576112
2025-05-22 20:00:00+00:00,0,0,0.4209747413277168
2025-05-23 00:00:00+00:00,0,1,0.5256435911793476
2025-05-23 04:00:00+00:00,0,1,0.5449470741993188
2025-05-23 08:00:00+00:00,0,1,0.5612543922756498
2025-05-23 12:00:00+00:00,0,0,0.4920420691247992
2025-05-23 16:00:00+00:00,0,0,0.4967701893833286
2025-05-23 20:00:00+00:00,1,1,0.5368238149570425
2025-05-24 00:00:00+00:00,0,1,0.5235281610651024
2025-05-24 04:00:00+00:00,1,1,0.5269348727431878
2025-05-24 08:00:00+00:00,0,0,0.41646585239484146
2025-05-24 12:00:00+00:00,1,0,0.45306088291835667
2025-05-24 16:00:00+00:00,0,0,0.4601407052401466
2025-05-24 20:00:00+00:00,1,1,0.5484674267802371
2025-05-25 00:00:00+00:00,0,1,0.506067004739371
2025-05-25 04:00:00+00:00,0,1,0.5332294498616004
2025-05-25 08:00:00+00:00,0,1,0.533277069514642
2025-05-25 12:00:00+00:00,1,1,0.5378397104989687
2025-05-25 16:00:00+00:00,1,0,0.47001517400097
2025-05-25 20:00:00+00:00,1,0,0.47707230080960794
2025-05-26 00:00:00+00:00,1,0,0.418679274448366
2025-05-26 04:00:00+00:00,0,0,0.4371032630033041
2025-05-26 08:00:00+00:00,1,1,0.5292415051206543
2025-05-26 12:00:00+00:00,0,0,0.4504646648836544
2025-05-26 16:00:00+00:00,1,1,0.5370038993473844
2025-05-26 20:00:00+00:00,0,1,0.5003734342375921
2025-05-27 00:00:00+00:00,1,0,0.47406135452828085
2025-05-27 04:00:00+00:00,1,0,0.43770662309215413
2025-05-27 08:00:00+00:00,1,0,0.4225151472222157
2025-05-27 12:00:00+00:00,0,0,0.4299859370129154
2025-05-27 16:00:00+00:00,0,0,0.4921266176718179
2025-05-27 20:00:00+00:00,0,1,0.5364245239995387
2025-05-28 00:00:00+00:00,0,1,0.5040518539972842
2025-05-28 04:00:00+00:00,1,0,0.49339986918810647
2025-05-28 08:00:00+00:00,0,0,0.4256741041872308
2025-05-28 12:00:00+00:00,0,1,0.5096087541622905
2025-05-28 16:00:00+00:00,1,1,0.5123446982325102
2025-05-28 20:00:00+00:00,1,0,0.44791532488985836
2025-05-29 00:00:00+00:00,0,0,0.42065237568019387
2025-05-29 04:00:00+00:00,1,0,0.4469155072676075
2025-05-29 08:00:00+00:00,0,0,0.418978722465629
2025-05-29 12:00:00+00:00,0,1,0.506473392785695
2025-05-29 16:00:00+00:00,0,1,0.5195878310656273
2025-05-29 20:00:00+00:00,1,1,0.5111351308370515
2025-05-30 00:00:00+00:00,0,0,0.42758879282722795
2025-05-30 04:00:00+00:00,1,1,0.5303765240982642
2025-05-30 08:00:00+00:00,0,0,0.498387355352437
2025-05-30 12:00:00+00:00,0,1,0.5162895195791792
2025-05-30 16:00:00+00:00,0,1,0.5470140602028291
2025-05-30 20:00:00+00:00,0,1,0.5498904888877159
2025-05-31 00:00:00+00:00,1,1,0.5258557819321442
2025-05-31 04:00:00+00:00,0,1,0.507307371026626
2025-05-31 08:00:00+00:00,1,1,0.5372846729969861
2025-05-31 12:00:00+00:00,1,0,0.46896767028559055
2025-05-31 16:00:00+00:00,0,0,0.46383261258077935
2025-05-31 20:00:00+00:00,0,0,0.4525384326477548
2025-06-01 00:00:00+00:00,0,1,0.5166961980311134
2025-06-01 04:00:00+00:00,0,1,0.5482483281672313
2025-06-01 08:00:00+00:00,1,1,0.5278903706920867
2025-06-01 12:00:00+00:00,1,0,0.4598325056505645
2025-06-01 16:00:00+00:00,1,0,0.4798137157377597
2025-06-01 20:00:00+00:00,0,0,0.4656491109532647
2025-06-02 00:00:00+00:00,1,0,0.49732811378567554
2025-06-02 04:00:00+00:00,0,0,0.4883886699686994
2025-06-02 08:00:00+00:00,1,1,0.5189698874463612
2025-06-02 12:00:00+00:00,0,0,0.4945700173398779
2025-06-02 16:00:00+00:00,1,0,0.4368150717295658
2025-06-02 20:00:00+00:00,0,0,0.4677308777739876
2025-06-03 00:00:00+00:00,0,0,0.4237090205865213
2025-06-03 04:00:00+00:00,1,0,0.49397560795413237
2025-06-03 08:00:00+00:00,1,0,0.45737511560884525
2025-06-03 12:00:00+00:00,0,0,0.42519174783617436
2025-06-03 16:00:00+00:00,0,0,0.4821141754622593
2025-06-03 20:00:00+00:00,1,1,0.5730028913612324
2025-06-04 00:00:00+00:00,0,0,0.4925519847203726
2025-06-04 04:00:00+00:00,0,0,0.4836282665389719
2025-06-04 08:00:00+00:00,1,1,0.5200408391378428
2025-06-04 12:00:00+00:00,0,0,0.46761331189897876
2025-06-04 16:00:00+00:00,0,1,0.5467868203975919
2025-06-04 20:00:00+00:00,1,1,0.5445397288215739
2025-06-05 00:00:00+00:00,0,0,0.43532520306634687
2025-06-05 04:00:00+00:00,1,1,0.5144980230134255
2025-06-05 08:00:00+00:00,0,0,0.49968707272046514
2025-06-05 12:00:00+00:00,0,0,0.45941931222730026
2025-06-05 16:00:00+00:00,0,0,0.4951255497696492
2025-06-05 20:00:00+00:00,1,1,0.5184245045768651
2025-06-06 00:00:00+00:00,1,0,0.44469701626358404
2025-06-06 04:00:00+00:00,1,0,0.44878364665046006
2025-06-06 08:00:00+00:00,1,0,0.4241722955360285
2025-06-06 12:00:00+00:00,0,0,0.40865356812243464
2025-06-06 16:00:00+00:00,1,0,0.479888928288849
2025-06-06 20:00:00+00:00,1,1,0.5231151104808403
2025-06-07 00:00:00+00:00,0,0,0.431486499537431
2025-06-07 04:00:00+00:00,1,0,0.42036985672112265
2025-06-07 08:00:00+00:00,1,0,0.4286697467260602
2025-06-07 12:00:00+00:00,1,0,0.4395045909279007
2025-06-07 16:00:00+00:00,0,0,0.45519775093084064
2025-06-07 20:00:00+00:00,0,0,0.4504488411237683
2025-06-08 00:00:00+00:00,0,1,0.5292797742760456
2025-06-08 04:00:00+00:00,1,1,0.5222331986191995
2025-06-08 08:00:00+00:00,1,0,0.44899337407250983
2025-06-08 12:00:00+00:00,1,0,0.45496202549706793
2025-06-08 16:00:00+00:00,0,0,0.43180717162131477
2025-06-08 20:00:00+00:00,0,1,0.5632654569755807
2025-06-09 00:00:00+00:00,0,1,0.5137626266480787
2025-06-09 04:00:00+00:00,1,1,0.5042849163142062
2025-06-09 08:00:00+00:00,0,0,0.4198466027550715
2025-06-09 12:00:00+00:00,1,0,0.41548144400354536
2025-06-09 16:00:00+00:00,1,0,0.4304497173558299
2025-06-09 20:00:00+00:00,0,0,0.46557770658332565
2025-06-10 00:00:00+00:00,0,0,0.4797257086426171
2025-06-10 04:00:00+00:00,1,1,0.54148005670588
2025-06-10 08:00:00+00:00,0,0,0.4195501532427214
2025-06-10 12:00:00+00:00,1,1,0.5145739862389043
2025-06-10 16:00:00+00:00,1,0,0.44753410932497406
2025-06-10 20:00:00+00:00,0,0,0.45077392682315015
2025-06-11 00:00:00+00:00,0,0,0.492166590742258
2025-06-11 04:00:00+00:00,0,1,0.5260180678823939
2025-06-11 08:00:00+00:00,1,1,0.5379991422802513
2025-06-11 12:00:00+00:00,0,0,0.4286518051277265
2025-06-11 16:00:00+00:00,0,1,0.5325027200046756
2025-06-11 20:00:00+00:00,0,1,0.5071963024961988
2025-06-12 00:00:00+00:00,0,0,0.4940374182474206
2025-06-12 04:00:00+00:00,0,1,0.5132454546805054
2025-06-12 08:00:00+00:00,1,1,0.5323808485818198
2025-06-12 12:00:00+00:00,0,1,0.5167691300590939
2025-06-12 16:00:00+00:00,0,0,0.47998196566896467
2025-06-12 20:00:00+00:00,0,1,0.5236056046993014
2025-06-13 00:00:00+00:00,1,1,0.5223819386860385
2025-06-13 04:00:00+00:00,1,1,0.512699184560007
2025-06-13 08:00:00+00:00,1,0,0.4569269053449838
2025-06-13 12:00:00+00:00,0,0,0.45560234301844216
2025-06-13 16:00:00+00:00,1,1,0.5222099888123259
2025-06-13 20:00:00+00:00,0,0,0.466741552313365
2025-06-14 00:00:00+00:00,0,1,0.519780893738533
2025-06-14 04:00:00+00:00,0,1,0.5392799280254429
2025-06-14 08:00:00+00:00,0,0,0.4921700550765818
2025-06-14 12:00:00+00:00,0,1,0.5143463442849903
2025-06-14 16:00:00+00:00,1,1,0.5177819389186625
2025-06-14 20:00:00+00:00,1,0,0.4602523993454996
2025-06-15 00:00:00+00:00,0,0,0.41699855953110077
2025-06-15 04:00:00+00:00,0,0,0.44157156901449857
