timestamp,y_true,y_pred,proba_up
2025-09-27 01:00:00+00:00,1,1,0.52434933
2025-09-27 02:00:00+00:00,1,1,0.50851315
2025-09-27 03:00:00+00:00,1,0,0.42495835
2025-09-27 04:00:00+00:00,0,0,0.37000942
2025-09-27 05:00:00+00:00,0,0,0.34968537
2025-09-27 06:00:00+00:00,0,0,0.39960375
2025-09-27 07:00:00+00:00,0,1,0.5521108
2025-09-27 08:00:00+00:00,0,1,0.57860124
2025-09-27 09:00:00+00:00,1,1,0.5635659
2025-09-27 10:00:00+00:00,0,0,0.42338362
2025-09-27 11:00:00+00:00,1,1,0.53003776
2025-09-27 12:00:00+00:00,0,1,0.5560367
2025-09-27 13:00:00+00:00,0,1,0.5532587
2025-09-27 14:00:00+00:00,1,1,0.5397175
2025-09-27 15:00:00+00:00,1,0,0.4888652
2025-09-27 16:00:00+00:00,0,0,0.49441227
2025-09-27 17:00:00+00:00,1,1,0.5353719
2025-09-27 18:00:00+00:00,1,1,0.51751816
2025-09-27 19:00:00+00:00,0,0,0.42319974
2025-09-27 20:00:00+00:00,1,0,0.47757778
2025-09-27 21:00:00+00:00,1,1,0.5107274
2025-09-27 22:00:00+00:00,1,1,0.52210915
2025-09-27 23:00:00+00:00,0,0,0.4828347
2025-09-28 00:00:00+00:00,0,0,0.3977622
2025-09-28 01:00:00+00:00,1,1,0.53947634
2025-09-28 02:00:00+00:00,0,0,0.43497437
2025-09-28 03:00:00+00:00,0,0,0.4858918
2025-09-28 04:00:00+00:00,0,0,0.4811176
2025-09-28 05:00:00+00:00,1,0,0.47279143
2025-09-28 06:00:00+00:00,1,1,0.51510453
2025-09-28 07:00:00+00:00,1,0,0.4577917
2025-09-28 08:00:00+00:00,0,0,0.45167825
2025-09-28 09:00:00+00:00,0,0,0.44491127
2025-09-28 10:00:00+00:00,0,1,0.50482184
2025-09-28 11:00:00+00:00,0,0,0.49048018
2025-09-28 12:00:00+00:00,1,1,0.59415346
2025-09-28 13:00:00+00:00,1,0,0.4309185
2025-09-28 14:00:00+00:00,1,0,0.39920694
2025-09-28 15:00:00+00:00,1,0,0.38849604
2025-09-28 16:00:00+00:00,1,0,0.40757343
2025-09-28 17:00:00+00:00,0,0,0.3716728
2025-09-28 18:00:00+00:00,1,0,0.42145827
2025-09-28 19:00:00+00:00,1,0,0.43266144
2025-09-28 20:00:00+00:00,0,0,0.39535725
2025-09-28 21:00:00+00:00,1,0,0.40446225
2025-09-28 22:00:00+00:00,1,0,0.47837794
2025-09-28 23:00:00+00:00,1,0,0.4473719
2025-09-29 00:00:00+00:00,0,0,0.41161332
2025-09-29 01:00:00+00:00,0,0,0.41398403
2025-09-29 02:00:00+00:00,1,1,0.5112921
2025-09-29 03:00:00+00:00,0,0,0.44292295
2025-09-29 04:00:00+00:00,0,0,0.38546917
2025-09-29 05:00:00+00:00,0,0,0.46060333
2025-09-29 06:00:00+00:00,1,0,0.4217924
2025-09-29 07:00:00+00:00,1,0,0.42702103
2025-09-29 08:00:00+00:00,0,0,0.41744038
2025-09-29 09:00:00+00:00,1,0,0.33405626
2025-09-29 10:00:00+00:00,0,0,0.35970318
2025-09-29 11:00:00+00:00,0,0,0.44179857
2025-09-29 12:00:00+00:00,1,0,0.46970046
2025-09-29 13:00:00+00:00,1,0,0.41600427
2025-09-29 14:00:00+00:00,0,0,0.4518761
2025-09-29 15:00:00+00:00,0,0,0.4253006
2025-09-29 16:00:00+00:00,1,0,0.46738598
2025-09-29 17:00:00+00:00,0,0,0.41296875
2025-09-29 18:00:00+00:00,1,0,0.40677422
2025-09-29 19:00:00+00:00,0,0,0.41722357
2025-09-29 20:00:00+00:00,0,0,0.39010438
2025-09-29 21:00:00+00:00,0,0,0.49813077
2025-09-29 22:00:00+00:00,1,0,0.4771007
2025-09-29 23:00:00+00:00,1,0,0.4711055
2025-09-30 00:00:00+00:00,0,0,0.38685206
2025-09-30 01:00:00+00:00,1,0,0.362105
2025-09-30 02:00:00+00:00,0,0,0.34985936
2025-09-30 03:00:00+00:00,0,0,0.35122356
2025-09-30 04:00:00+00:00,0,0,0.49237785
2025-09-30 05:00:00+00:00,1,1,0.5206117
2025-09-30 06:00:00+00:00,0,0,0.4325582
2025-09-30 07:00:00+00:00,0,1,0.5155423
2025-09-30 08:00:00+00:00,0,1,0.56361115
2025-09-30 09:00:00+00:00,1,1,0.5061893
2025-09-30 10:00:00+00:00,1,1,0.5874702
2025-09-30 11:00:00+00:00,0,1,0.5176896
2025-09-30 12:00:00+00:00,1,1,0.5407667
2025-09-30 13:00:00+00:00,1,0,0.42540875
2025-09-30 14:00:00+00:00,0,0,0.43155804
2025-09-30 15:00:00+00:00,0,1,0.5001907
2025-09-30 16:00:00+00:00,1,1,0.5768095
2025-09-30 17:00:00+00:00,1,0,0.459662
2025-09-30 18:00:00+00:00,1,0,0.44093683
2025-09-30 19:00:00+00:00,1,0,0.4085332
2025-09-30 20:00:00+00:00,0,0,0.4096744
2025-09-30 21:00:00+00:00,0,0,0.481958
2025-09-30 22:00:00+00:00,1,1,0.5182198
2025-09-30 23:00:00+00:00,1,1,0.508039
2025-10-01 00:00:00+00:00,1,0,0.44200823
2025-10-01 01:00:00+00:00,0,0,0.40933245
2025-10-01 02:00:00+00:00,0,0,0.41601872
2025-10-01 03:00:00+00:00,1,0,0.4980761
2025-10-01 04:00:00+00:00,1,0,0.46537408
2025-10-01 05:00:00+00:00,0,0,0.3836671
2025-10-01 06:00:00+00:00,1,0,0.41516602
2025-10-01 07:00:00+00:00,1,0,0.4243116
2025-10-01 08:00:00+00:00,1,0,0.4893072
2025-10-01 09:00:00+00:00,0,0,0.4085105
2025-10-01 10:00:00+00:00,1,0,0.42559195
2025-10-01 11:00:00+00:00,0,0,0.3861445
2025-10-01 12:00:00+00:00,1,0,0.4047293
2025-10-01 13:00:00+00:00,1,0,0.4397939
2025-10-01 14:00:00+00:00,1,0,0.3655927
2025-10-01 15:00:00+00:00,1,0,0.3970157
2025-10-01 16:00:00+00:00,0,0,0.38326085
2025-10-01 17:00:00+00:00,1,0,0.4462634
2025-10-01 18:00:00+00:00,1,0,0.4720684
2025-10-01 19:00:00+00:00,1,0,0.42668897
2025-10-01 20:00:00+00:00,0,0,0.45227858
2025-10-01 21:00:00+00:00,1,0,0.4036077
2025-10-01 22:00:00+00:00,1,0,0.4736543
2025-10-01 23:00:00+00:00,0,0,0.4621126
2025-10-02 00:00:00+00:00,1,0,0.36854637
2025-10-02 01:00:00+00:00,1,0,0.358235
2025-10-02 02:00:00+00:00,0,0,0.33893934
2025-10-02 03:00:00+00:00,0,0,0.3918261
2025-10-02 04:00:00+00:00,0,0,0.39244986
2025-10-02 05:00:00+00:00,1,0,0.4266309
2025-10-02 06:00:00+00:00,0,0,0.39510813
2025-10-02 07:00:00+00:00,1,0,0.35682374
2025-10-02 08:00:00+00:00,1,0,0.44363108
2025-10-02 09:00:00+00:00,0,0,0.36497116
2025-10-02 10:00:00+00:00,1,0,0.42569304
2025-10-02 11:00:00+00:00,1,0,0.45286062
2025-10-02 12:00:00+00:00,1,0,0.37585673
2025-10-02 13:00:00+00:00,0,0,0.36932132
2025-10-02 14:00:00+00:00,1,0,0.42630136
2025-10-02 15:00:00+00:00,0,0,0.40332717
2025-10-02 16:00:00+00:00,1,0,0.38144052
2025-10-02 17:00:00+00:00,1,0,0.44587812
2025-10-02 18:00:00+00:00,1,0,0.37451717
2025-10-02 19:00:00+00:00,0,0,0.36756268
2025-10-02 20:00:00+00:00,0,0,0.42908666
2025-10-02 21:00:00+00:00,1,1,0.51420695
2025-10-02 22:00:00+00:00,1,1,0.5385086
2025-10-02 23:00:00+00:00,0,0,0.47280508
2025-10-03 00:00:00+00:00,0,0,0.41637924
2025-10-03 01:00:00+00:00,1,0,0.49435163
2025-10-03 02:00:00+00:00,1,0,0.43667078
2025-10-03 03:00:00+00:00,0,0,0.45094943
2025-10-03 04:00:00+00:00,0,0,0.47905076
2025-10-03 05:00:00+00:00,0,0,0.46398753
2025-10-03 06:00:00+00:00,0,1,0.5048455
2025-10-03 07:00:00+00:00,1,1,0.545388
2025-10-03 08:00:00+00:00,1,0,0.4355288
2025-10-03 09:00:00+00:00,1,0,0.38693976
2025-10-03 10:00:00+00:00,0,0,0.33753118
2025-10-03 11:00:00+00:00,1,0,0.3892843
2025-10-03 12:00:00+00:00,1,0,0.43598378
2025-10-03 13:00:00+00:00,1,0,0.41756606
2025-10-03 14:00:00+00:00,1,0,0.46793327
2025-10-03 15:00:00+00:00,1,0,0.4002676
2025-10-03 16:00:00+00:00,0,0,0.39155322
2025-10-03 17:00:00+00:00,1,0,0.39053285
2025-10-03 18:00:00+00:00,1,0,0.44078717
2025-10-03 19:00:00+00:00,0,0,0.37789622
2025-10-03 20:00:00+00:00,0,0,0.44599816
2025-10-03 21:00:00+00:00,1,0,0.46451524
2025-10-03 22:00:00+00:00,0,1,0.5065864
2025-10-03 23:00:00+00:00,0,1,0.51487136
2025-10-04 00:00:00+00:00,0,0,0.49188784
2025-10-04 01:00:00+00:00,0,0,0.47916344
2025-10-04 02:00:00+00:00,1,1,0.51646817
2025-10-04 03:00:00+00:00,1,0,0.39465111
2025-10-04 04:00:00+00:00,1,0,0.3601644
2025-10-04 05:00:00+00:00,1,0,0.36159214
2025-10-04 06:00:00+00:00,0,0,0.34822592
2025-10-04 07:00:00+00:00,1,0,0.43968824
2025-10-04 08:00:00+00:00,0,0,0.45441115
2025-10-04 09:00:00+00:00,0,0,0.39166048
2025-10-04 10:00:00+00:00,0,0,0.46015453
2025-10-04 11:00:00+00:00,1,1,0.53930074
2025-10-04 12:00:00+00:00,1,1,0.53332365
2025-10-04 13:00:00+00:00,0,0,0.40903342
2025-10-04 14:00:00+00:00,0,0,0.49631676
2025-10-04 15:00:00+00:00,0,1,0.60665506
2025-10-04 16:00:00+00:00,1,1,0.5871377
2025-10-04 17:00:00+00:00,0,1,0.6063107
2025-10-04 18:00:00+00:00,1,1,0.6438087
2025-10-04 19:00:00+00:00,1,1,0.5392726
2025-10-04 20:00:00+00:00,1,1,0.53006774
2025-10-04 21:00:00+00:00,1,0,0.4955945
2025-10-04 22:00:00+00:00,1,0,0.44149527
2025-10-04 23:00:00+00:00,0,0,0.43818617
2025-10-05 00:00:00+00:00,1,0,0.39728358
2025-10-05 01:00:00+00:00,1,0,0.398536
2025-10-05 02:00:00+00:00,0,0,0.40597075
2025-10-05 03:00:00+00:00,1,0,0.33656257
2025-10-05 04:00:00+00:00,0,0,0.34744155
2025-10-05 05:00:00+00:00,0,0,0.3106014
2025-10-05 06:00:00+00:00,0,0,0.38523805
2025-10-05 07:00:00+00:00,0,0,0.41780964
2025-10-05 08:00:00+00:00,0,0,0.43850887
2025-10-05 09:00:00+00:00,0,0,0.47336066
2025-10-05 10:00:00+00:00,1,1,0.55842614
2025-10-05 11:00:00+00:00,0,0,0.4087488
2025-10-05 12:00:00+00:00,1,0,0.4928287
2025-10-05 13:00:00+00:00,0,0,0.49229297
2025-10-05 14:00:00+00:00,0,0,0.4665322
2025-10-05 15:00:00+00:00,1,1,0.5048731
2025-10-05 16:00:00+00:00,0,0,0.45036197
2025-10-05 17:00:00+00:00,0,0,0.44924268
2025-10-05 18:00:00+00:00,0,0,0.49654216
2025-10-05 19:00:00+00:00,1,1,0.52075565
2025-10-05 20:00:00+00:00,0,1,0.6111293
2025-10-05 21:00:00+00:00,1,1,0.5727265
2025-10-05 22:00:00+00:00,1,0,0.45956656
2025-10-05 23:00:00+00:00,0,0,0.3828981
2025-10-06 00:00:00+00:00,1,0,0.3730735
2025-10-06 01:00:00+00:00,1,0,0.36929408
2025-10-06 02:00:00+00:00,0,0,0.38377193
2025-10-06 03:00:00+00:00,0,0,0.42352727
2025-10-06 04:00:00+00:00,0,0,0.48995468
2025-10-06 05:00:00+00:00,1,0,0.46550378
2025-10-06 06:00:00+00:00,0,0,0.42518824
2025-10-06 07:00:00+00:00,1,0,0.44096363
2025-10-06 08:00:00+00:00,1,0,0.4717981
2025-10-06 09:00:00+00:00,1,0,0.38208058
2025-10-06 10:00:00+00:00,1,0,0.40729845
2025-10-06 11:00:00+00:00,1,0,0.38921472
2025-10-06 12:00:00+00:00,1,0,0.40852395
2025-10-06 13:00:00+00:00,0,0,0.41027534
2025-10-06 14:00:00+00:00,1,0,0.44134215
2025-10-06 15:00:00+00:00,1,0,0.39920664
2025-10-06 16:00:00+00:00,0,0,0.35923997
2025-10-06 17:00:00+00:00,1,0,0.3844323
2025-10-06 18:00:00+00:00,0,0,0.41751543
2025-10-06 19:00:00+00:00,0,0,0.46264842
2025-10-06 20:00:00+00:00,0,1,0.5482251
2025-10-06 21:00:00+00:00,0,0,0.4886462
2025-10-06 22:00:00+00:00,0,1,0.5414036
2025-10-06 23:00:00+00:00,1,1,0.51470006
2025-10-07 00:00:00+00:00,0,0,0.49041274
2025-10-07 01:00:00+00:00,0,0,0.4410818
2025-10-07 02:00:00+00:00,0,1,0.533501
2025-10-07 03:00:00+00:00,1,1,0.5658928
2025-10-07 04:00:00+00:00,0,1,0.51724213
2025-10-07 05:00:00+00:00,0,1,0.502923
2025-10-07 06:00:00+00:00,0,1,0.52870893
2025-10-07 07:00:00+00:00,1,1,0.61266136
2025-10-07 08:00:00+00:00,1,1,0.5777099
2025-10-07 09:00:00+00:00,1,0,0.48924074
2025-10-07 10:00:00+00:00,1,0,0.45142585
2025-10-07 11:00:00+00:00,1,0,0.44052252
2025-10-07 12:00:00+00:00,0,0,0.3871417
2025-10-07 13:00:00+00:00,0,0,0.41814193
2025-10-07 14:00:00+00:00,0,0,0.44344077
2025-10-07 15:00:00+00:00,0,0,0.4003498
2025-10-07 16:00:00+00:00,0,0,0.48965678
2025-10-07 17:00:00+00:00,0,1,0.5063106
2025-10-07 18:00:00+00:00,1,1,0.6253156
2025-10-07 19:00:00+00:00,1,0,0.4415062
2025-10-07 20:00:00+00:00,0,0,0.44667998
2025-10-07 21:00:00+00:00,1,0,0.46870676
2025-10-07 22:00:00+00:00,0,1,0.5287057
2025-10-07 23:00:00+00:00,1,1,0.55602336
2025-10-08 00:00:00+00:00,1,0,0.43827692
2025-10-08 01:00:00+00:00,1,0,0.43935654
2025-10-08 02:00:00+00:00,0,0,0.45919022
2025-10-08 03:00:00+00:00,1,1,0.5372121
2025-10-08 04:00:00+00:00,0,0,0.4703467
2025-10-08 05:00:00+00:00,1,1,0.55577856
2025-10-08 06:00:00+00:00,0,0,0.4930489
2025-10-08 07:00:00+00:00,1,0,0.44760096
2025-10-08 08:00:00+00:00,1,0,0.41781363
2025-10-08 09:00:00+00:00,1,0,0.39556047
2025-10-08 10:00:00+00:00,0,0,0.38965738
2025-10-08 11:00:00+00:00,0,0,0.41692576
2025-10-08 12:00:00+00:00,0,1,0.5023734
2025-10-08 13:00:00+00:00,0,0,0.45522037
2025-10-08 14:00:00+00:00,0,0,0.4650184
2025-10-08 15:00:00+00:00,1,0,0.47922558
2025-10-08 16:00:00+00:00,1,0,0.38995233
2025-10-08 17:00:00+00:00,0,0,0.4387497
2025-10-08 18:00:00+00:00,0,0,0.4577993
2025-10-08 19:00:00+00:00,0,0,0.47784558
2025-10-08 20:00:00+00:00,1,1,0.5092624
2025-10-08 21:00:00+00:00,1,0,0.4846182
2025-10-08 22:00:00+00:00,1,0,0.4639966
2025-10-08 23:00:00+00:00,0,1,0.50616
2025-10-09 00:00:00+00:00,0,0,0.41119683
2025-10-09 01:00:00+00:00,0,0,0.4653736
2025-10-09 02:00:00+00:00,1,1,0.5122052
2025-10-09 03:00:00+00:00,1,0,0.4994502
2025-10-09 04:00:00+00:00,0,0,0.47403538
2025-10-09 05:00:00+00:00,0,1,0.5146083
2025-10-09 06:00:00+00:00,0,1,0.50956523
2025-10-09 07:00:00+00:00,0,1,0.5104117
2025-10-09 08:00:00+00:00,1,1,0.5402329
2025-10-09 09:00:00+00:00,1,0,0.48732716
2025-10-09 10:00:00+00:00,1,0,0.41581655
2025-10-09 11:00:00+00:00,1,0,0.37934852
2025-10-09 12:00:00+00:00,0,0,0.37610605
2025-10-09 13:00:00+00:00,0,0,0.42093718
2025-10-09 14:00:00+00:00,0,0,0.42179447
2025-10-09 15:00:00+00:00,0,1,0.5316153
2025-10-09 16:00:00+00:00,1,0,0.44059193
2025-10-09 17:00:00+00:00,0,0,0.4917303
2025-10-09 18:00:00+00:00,1,1,0.51523364
2025-10-09 19:00:00+00:00,1,1,0.5786726
2025-10-09 20:00:00+00:00,1,0,0.4383501
2025-10-09 21:00:00+00:00,1,0,0.4667075
2025-10-09 22:00:00+00:00,0,0,0.38863942
2025-10-09 23:00:00+00:00,1,0,0.40352792
2025-10-10 00:00:00+00:00,0,0,0.43508998
2025-10-10 01:00:00+00:00,0,0,0.44843164
2025-10-10 02:00:00+00:00,1,1,0.5418335
2025-10-10 03:00:00+00:00,1,0,0.49846846
2025-10-10 04:00:00+00:00,1,0,0.4848109
2025-10-10 05:00:00+00:00,0,0,0.42335764
2025-10-10 06:00:00+00:00,0,1,0.51491624
2025-10-10 07:00:00+00:00,1,1,0.53792596
2025-10-10 08:00:00+00:00,0,0,0.38398287
2025-10-10 09:00:00+00:00,1,1,0.50680476
2025-10-10 10:00:00+00:00,1,0,0.47968715
2025-10-10 11:00:00+00:00,0,0,0.3950852
2025-10-10 12:00:00+00:00,1,0,0.43810186
2025-10-10 13:00:00+00:00,0,0,0.4261768
2025-10-10 14:00:00+00:00,0,0,0.44655323
2025-10-10 15:00:00+00:00,0,0,0.45098037
2025-10-10 16:00:00+00:00,0,0,0.44829407
2025-10-10 17:00:00+00:00,0,1,0.5636028
2025-10-10 18:00:00+00:00,0,1,0.5949386
2025-10-10 19:00:00+00:00,0,1,0.56946373
2025-10-10 20:00:00+00:00,0,1,0.53008926
2025-10-10 21:00:00+00:00,1,1,0.53107345
2025-10-10 22:00:00+00:00,0,1,0.5191898
2025-10-10 23:00:00+00:00,0,1,0.5614126
2025-10-11 00:00:00+00:00,0,0,0.48207825
2025-10-11 01:00:00+00:00,1,0,0.46316922
2025-10-11 02:00:00+00:00,0,0,0.4841849
2025-10-11 03:00:00+00:00,1,0,0.4148064
2025-10-11 04:00:00+00:00,0,0,0.44423
2025-10-11 05:00:00+00:00,0,0,0.4475078
2025-10-11 06:00:00+00:00,0,1,0.5402817
2025-10-11 07:00:00+00:00,1,0,0.48782516
2025-10-11 08:00:00+00:00,1,0,0.4634949
2025-10-11 09:00:00+00:00,1,0,0.41354337
2025-10-11 10:00:00+00:00,1,0,0.42660102
2025-10-11 11:00:00+00:00,1,0,0.40849125
2025-10-11 12:00:00+00:00,0,0,0.4121538
2025-10-11 13:00:00+00:00,0,0,0.45275322
2025-10-11 14:00:00+00:00,0,1,0.52186686
2025-10-11 15:00:00+00:00,0,1,0.5050601
2025-10-11 16:00:00+00:00,1,1,0.5231673
2025-10-11 17:00:00+00:00,0,1,0.502964
2025-10-11 18:00:00+00:00,0,0,0.49140674
2025-10-11 19:00:00+00:00,0,1,0.59055513
2025-10-11 20:00:00+00:00,1,1,0.5466093
2025-10-11 21:00:00+00:00,1,1,0.5993425
2025-10-11 22:00:00+00:00,0,1,0.5466617
2025-10-11 23:00:00+00:00,0,1,0.60378885
2025-10-12 00:00:00+00:00,1,1,0.52851856
2025-10-12 01:00:00+00:00,1,1,0.53066105
2025-10-12 02:00:00+00:00,1,0,0.4637949
2025-10-12 03:00:00+00:00,1,0,0.4381436
2025-10-12 04:00:00+00:00,1,0,0.3739456
2025-10-12 05:00:00+00:00,0,0,0.36070442
2025-10-12 06:00:00+00:00,0,0,0.4104557
2025-10-12 07:00:00+00:00,0,0,0.4247503
2025-10-12 08:00:00+00:00,1,0,0.47042763
2025-10-12 09:00:00+00:00,0,0,0.39373502
2025-10-12 10:00:00+00:00,1,0,0.42979833
2025-10-12 11:00:00+00:00,0,0,0.48109517
2025-10-12 12:00:00+00:00,0,0,0.41537324
2025-10-12 13:00:00+00:00,1,1,0.5069981
2025-10-12 14:00:00+00:00,1,0,0.40459004
2025-10-12 15:00:00+00:00,1,0,0.3735333
2025-10-12 16:00:00+00:00,0,0,0.34976456
2025-10-12 17:00:00+00:00,1,0,0.35582533
2025-10-12 18:00:00+00:00,1,0,0.41775087
2025-10-12 19:00:00+00:00,1,0,0.3447892
2025-10-12 20:00:00+00:00,0,0,0.36245066
2025-10-12 21:00:00+00:00,1,0,0.39102796
2025-10-12 22:00:00+00:00,0,0,0.42493436
2025-10-12 23:00:00+00:00,1,0,0.43550506
2025-10-13 00:00:00+00:00,1,0,0.42021847
2025-10-13 01:00:00+00:00,0,0,0.3480254
2025-10-13 02:00:00+00:00,0,0,0.3719501
2025-10-13 03:00:00+00:00,0,0,0.47474986
2025-10-13 04:00:00+00:00,0,0,0.4973313
2025-10-13 05:00:00+00:00,1,0,0.48897275
2025-10-13 06:00:00+00:00,1,0,0.36243078
2025-10-13 07:00:00+00:00,0,0,0.3580517
2025-10-13 08:00:00+00:00,0,0,0.3432873
2025-10-13 09:00:00+00:00,0,0,0.41530937
2025-10-13 10:00:00+00:00,0,0,0.44070253
2025-10-13 11:00:00+00:00,1,0,0.47371238
2025-10-13 12:00:00+00:00,1,0,0.47909835
2025-10-13 13:00:00+00:00,0,0,0.43807203
2025-10-13 14:00:00+00:00,1,0,0.37781057
2025-10-13 15:00:00+00:00,1,0,0.47844443
2025-10-13 16:00:00+00:00,1,0,0.41128898
2025-10-13 17:00:00+00:00,1,0,0.38255474
2025-10-13 18:00:00+00:00,1,0,0.34452167
2025-10-13 19:00:00+00:00,0,0,0.37565187
2025-10-13 20:00:00+00:00,1,0,0.3754439
2025-10-13 21:00:00+00:00,0,0,0.38623807
2025-10-13 22:00:00+00:00,0,0,0.4680727
2025-10-13 23:00:00+00:00,0,1,0.540558
2025-10-14 00:00:00+00:00,0,0,0.49225697
2025-10-14 01:00:00+00:00,0,0,0.4934287
2025-10-14 02:00:00+00:00,0,1,0.59451056
2025-10-14 03:00:00+00:00,0,1,0.61653227
2025-10-14 04:00:00+00:00,0,1,0.5819239
2025-10-14 05:00:00+00:00,0,1,0.57946867
2025-10-14 06:00:00+00:00,0,1,0.58989185
2025-10-14 07:00:00+00:00,1,1,0.6266512
2025-10-14 08:00:00+00:00,0,1,0.5772225
2025-10-14 09:00:00+00:00,0,1,0.52499473
2025-10-14 10:00:00+00:00,1,1,0.54902506
2025-10-14 11:00:00+00:00,0,0,0.48779824
2025-10-14 12:00:00+00:00,1,1,0.5253091
2025-10-14 13:00:00+00:00,1,0,0.49684843
2025-10-14 14:00:00+00:00,1,0,0.4163686
2025-10-14 15:00:00+00:00,0,0,0.43090162
2025-10-14 16:00:00+00:00,1,0,0.429947
2025-10-14 17:00:00+00:00,1,0,0.45022735
2025-10-14 18:00:00+00:00,0,0,0.40894672
2025-10-14 19:00:00+00:00,1,0,0.44006047
2025-10-14 20:00:00+00:00,1,0,0.4043928
2025-10-14 21:00:00+00:00,1,0,0.4157111
2025-10-14 22:00:00+00:00,0,0,0.462018
2025-10-14 23:00:00+00:00,0,0,0.4797327
2025-10-15 00:00:00+00:00,0,0,0.4550828
2025-10-15 01:00:00+00:00,1,0,0.45015356
2025-10-15 02:00:00+00:00,0,0,0.45831653
2025-10-15 03:00:00+00:00,1,0,0.47822753
2025-10-15 04:00:00+00:00,1,0,0.4717807
2025-10-15 05:00:00+00:00,0,0,0.4611729
2025-10-15 06:00:00+00:00,1,0,0.4399977
2025-10-15 07:00:00+00:00,1,0,0.41362998
2025-10-15 08:00:00+00:00,0,0,0.38863873
2025-10-15 09:00:00+00:00,0,0,0.43500578
2025-10-15 10:00:00+00:00,0,1,0.52535534
2025-10-15 11:00:00+00:00,0,0,0.46644175
2025-10-15 12:00:00+00:00,0,1,0.5020756
2025-10-15 13:00:00+00:00,0,0,0.46737203
2025-10-15 14:00:00+00:00,0,0,0.4807418
2025-10-15 15:00:00+00:00,1,1,0.5361973
2025-10-15 16:00:00+00:00,1,1,0.61036545
2025-10-15 17:00:00+00:00,1,1,0.51442164
2025-10-15 18:00:00+00:00,0,0,0.47874674
2025-10-15 19:00:00+00:00,0,1,0.5455756
2025-10-15 20:00:00+00:00,0,1,0.5652631
2025-10-15 21:00:00+00:00,0,1,0.58386445
2025-10-15 22:00:00+00:00,1,1,0.60525984
2025-10-15 23:00:00+00:00,0,1,0.557438
2025-10-16 00:00:00+00:00,1,1,0.588175
2025-10-16 01:00:00+00:00,1,0,0.40481332
2025-10-16 02:00:00+00:00,0,0,0.3671984
2025-10-16 03:00:00+00:00,0,0,0.44010264
2025-10-16 04:00:00+00:00,0,1,0.51623285
2025-10-16 05:00:00+00:00,1,1,0.51327205
2025-10-16 06:00:00+00:00,0,0,0.40762827
2025-10-16 07:00:00+00:00,1,0,0.4420379
2025-10-16 08:00:00+00:00,1,0,0.4691654
2025-10-16 09:00:00+00:00,1,0,0.39719367
2025-10-16 10:00:00+00:00,0,0,0.39193
2025-10-16 11:00:00+00:00,1,0,0.4008313
2025-10-16 12:00:00+00:00,0,0,0.42058158
2025-10-16 13:00:00+00:00,0,0,0.47188377
2025-10-16 14:00:00+00:00,0,0,0.49167454
2025-10-16 15:00:00+00:00,1,0,0.44572344
2025-10-16 16:00:00+00:00,0,0,0.42999133
2025-10-16 17:00:00+00:00,1,0,0.4295993
2025-10-16 18:00:00+00:00,0,1,0.5325629
2025-10-16 19:00:00+00:00,0,1,0.5484791
2025-10-16 20:00:00+00:00,1,1,0.590141
2025-10-16 21:00:00+00:00,0,0,0.49949804
2025-10-16 22:00:00+00:00,1,1,0.5818951
2025-10-16 23:00:00+00:00,1,1,0.5541958
2025-10-17 00:00:00+00:00,1,0,0.38433704
2025-10-17 01:00:00+00:00,1,0,0.41006646
2025-10-17 02:00:00+00:00,1,0,0.40382448
2025-10-17 03:00:00+00:00,0,0,0.41141886
2025-10-17 04:00:00+00:00,0,0,0.4623293
2025-10-17 05:00:00+00:00,0,1,0.5758977
2025-10-17 06:00:00+00:00,0,0,0.4486949
2025-10-17 07:00:00+00:00,0,0,0.45658675
2025-10-17 08:00:00+00:00,0,0,0.469532
2025-10-17 09:00:00+00:00,1,1,0.54886675
2025-10-17 10:00:00+00:00,1,1,0.5104559
2025-10-17 11:00:00+00:00,0,0,0.3826058
2025-10-17 12:00:00+00:00,1,0,0.43253928
2025-10-17 13:00:00+00:00,0,0,0.38677365
2025-10-17 14:00:00+00:00,1,0,0.44806927
2025-10-17 15:00:00+00:00,0,0,0.4176063
2025-10-17 16:00:00+00:00,1,0,0.39070114
2025-10-17 17:00:00+00:00,1,0,0.4216877
2025-10-17 18:00:00+00:00,0,0,0.3860854
2025-10-17 19:00:00+00:00,1,1,0.5102148
2025-10-17 20:00:00+00:00,1,0,0.37939703
2025-10-17 21:00:00+00:00,0,0,0.36701134
2025-10-17 22:00:00+00:00,0,0,0.49376065
2025-10-17 23:00:00+00:00,1,1,0.5665613
2025-10-18 00:00:00+00:00,1,0,0.43838242
2025-10-18 01:00:00+00:00,0,0,0.3997191
2025-10-18 02:00:00+00:00,1,0,0.45766062
2025-10-18 03:00:00+00:00,0,0,0.4158423
2025-10-18 04:00:00+00:00,1,1,0.5101498
2025-10-18 05:00:00+00:00,1,0,0.49272236
2025-10-18 06:00:00+00:00,0,0,0.36754048
2025-10-18 07:00:00+00:00,1,0,0.43737164
2025-10-18 08:00:00+00:00,1,0,0.4644945
2025-10-18 09:00:00+00:00,0,0,0.40714094
2025-10-18 10:00:00+00:00,1,0,0.4207963
2025-10-18 11:00:00+00:00,0,0,0.373817
2025-10-18 12:00:00+00:00,0,0,0.3781089
2025-10-18 13:00:00+00:00,1,0,0.43327108
2025-10-18 14:00:00+00:00,0,0,0.45042214
